yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
42,82,2.232869,2.246365,2.2598858,2.2730446,2.2867026,2.3004653,2.3154824,2.329655,2.3441563,2.3595088,2.3742049,2.3894958,2.4047,2.4200313,2.4350278,2.4504263,2.465392,2.4801764,2.4938798,2.507137,2.5191817,2.5310094,2.5420935,2.5522532,2.5628269,2.5746195,2.5867934,2.600343,2.614441,2.6283252,2.6416345,2.6547773,2.6663308,2.6770456,2.685289,2.6923482,2.6974683,2.6999388,2.7022576,2.7009802,2.6985106,2.6938357,2.6867325,2.6760824,2.6628675,2.64734,2.6279082,2.604985,2.5801716,2.5552888,2.5308237,2.5090535,2.4914417,2.4780524,2.4695802,2.4666605,2.4697442,2.4767392,2.490236,2.5069096,2.528113,2.5522623,2.5780878,2.6070616,2.6349018,2.6627717,2.6906798,2.7171805,2.7404919,2.7625356,2.7822514,2.7978432,2.8092644,2.8173685,2.8210945,2.8206203,2.8162534,2.8087876,2.7969542,2.7826805,2.7658935,2.7487798,2.7292502,2.708304,2.687261,2.6652017,2.6433737,2.6217842,2.6004364,2.5781653,2.559045,2.5388658,2.520373,2.5018573,2.4841945,2.4683778,2.451644,2.4356663,2.422497,2.407503
43,82,2.2751708,2.2904093,2.3054252,2.319815,2.3345249,2.349125,2.364848,2.3795118,2.39434,2.409894,2.424618,2.439813,2.4548242,2.469831,2.4843986,2.4993556,2.5137827,2.5280337,2.5410697,2.5536182,2.564862,2.5759244,2.5861537,2.5954168,2.6049368,2.6155455,2.6261914,2.6378722,2.649829,2.661161,2.671587,2.6814551,2.6894321,2.6963356,2.7006254,2.7036111,2.7045522,2.703037,2.7017968,2.6973674,2.6922994,2.685469,2.6767628,2.6651547,2.651728,2.636896,2.618997,2.598582,2.577154,2.5565255,2.5370624,2.5207968,2.5087998,2.501061,2.497837,2.4996727,2.506985,2.517437,2.533608,2.5520115,2.574125,2.5983405,2.6234713,2.6510472,2.6766684,2.7018762,2.7265594,2.7494657,2.76876,2.7867131,2.802202,2.8136728,2.8209722,2.8251715,2.8253584,2.821474,2.8141544,2.804262,2.7904298,2.7747765,2.757356,2.7401514,2.721348,2.7017632,2.6827993,2.663443,2.644877,2.6270392,2.609879,2.5922005,2.578028,2.5629585,2.5497797,2.5368247,2.5247493,2.5146565,2.5034904,2.4931204,2.4859726,2.4765646
44,82,2.3177586,2.3373983,2.3565922,2.3748558,2.393233,2.4112446,2.430222,2.447816,2.4653227,2.4833703,2.50026,2.5173962,2.5340767,2.5504212,2.5660224,2.5817363,2.5965915,2.6110618,2.624054,2.63646,2.6474717,2.6582167,2.6680865,2.676752,2.6855195,2.6950784,2.704208,2.7138302,2.7232146,2.7315693,2.7384806,2.7445698,2.7483978,2.751048,2.7509542,2.749481,2.7458797,2.7396674,2.7338507,2.7247424,2.7152233,2.7042155,2.6916437,2.6765816,2.6603174,2.643537,2.6245477,2.6041281,2.5835495,2.5644321,2.5470026,2.5332882,2.52408,2.5193965,2.5192668,2.5241296,2.5344024,2.5474863,2.5659757,2.586059,2.6093948,2.6342366,2.6595855,2.6869068,2.7114673,2.7353878,2.7581894,2.77886,2.795355,2.8102357,2.822253,2.8300557,2.8332865,2.83322,2.8291645,2.8207908,2.8090765,2.7950177,2.7773094,2.7582152,2.7380404,2.718822,2.6989188,2.6790667,2.660894,2.6431768,2.6271765,2.612812,2.5997736,2.5870426,2.578418,2.5694177,2.5628214,2.5570517,2.5525339,2.5505757,2.5473545,2.5454733,2.547591,2.5469964
45,82,2.3551853,2.3809505,2.4059565,2.4296439,2.4532938,2.4762628,2.500136,2.5221694,2.5438228,2.565864,2.5863032,2.6067703,2.6264668,2.6455224,2.6634538,2.6811507,2.6975543,2.713282,2.7271626,2.7402909,2.7518148,2.7630095,2.773241,2.7820022,2.7909055,2.8004458,2.8091836,2.8180974,2.8264706,2.8335183,2.8387103,2.8429523,2.844571,2.844747,2.8418374,2.8372533,2.830195,2.8201168,2.8100977,2.796237,2.781821,2.765788,2.7480588,2.7277367,2.7064018,2.6849418,2.6616018,2.637141,2.6128228,2.5903177,2.569788,2.553537,2.5423677,2.536296,2.5353115,2.5399334,2.5503733,2.5638278,2.583144,2.6037185,2.6275704,2.652783,2.6783772,2.7057195,2.729906,2.753397,2.77538,2.7950335,2.8100739,2.8233523,2.8334923,2.8391073,2.8395302,2.8366368,2.8294575,2.8176389,2.8027277,2.7852921,2.7643158,2.7421327,2.719123,2.6977286,2.6760814,2.6550493,2.6364555,2.6188862,2.6038926,2.591296,2.5805368,2.5709002,2.566061,2.5613067,2.559576,2.5592315,2.560621,2.5657904,2.5689628,2.5744998,2.5847485,2.5923407
46,82,2.412036,2.4412787,2.4694989,2.496047,2.5224044,2.5478644,2.5742292,2.5983317,2.6218774,2.6457605,2.6676497,2.6894815,2.7103033,2.7303035,2.7488954,2.7670825,2.7836792,2.7994027,2.8129985,2.8257234,2.8366518,2.8472424,2.8567839,2.8645892,2.8725417,2.8809946,2.888236,2.8954716,2.9018872,2.9067492,2.909413,2.9110827,2.9098487,2.9070835,2.9009583,2.8931613,2.882874,2.869398,2.8562095,2.8390727,2.8216815,2.8029764,2.782767,2.7601411,2.7369738,2.714293,2.6902359,2.6655736,2.6414626,2.6196404,2.599988,2.5849607,2.575377,2.571029,2.571883,2.5785174,2.5910027,2.6062706,2.6275833,2.6496391,2.674882,2.7012641,2.7277358,2.755827,2.7802606,2.803708,2.82539,2.8444283,2.8583095,2.870248,2.878782,2.8823164,2.8802106,2.8747716,2.8647203,2.8498807,2.8319333,2.8113017,2.7871072,2.761892,2.735901,2.7123125,2.6887362,2.666151,2.6466742,2.6285822,2.6136959,2.6018107,2.5920913,2.5838237,2.581274,2.5788453,2.5800083,2.5828884,2.5875854,2.597282,2.6045132,2.6145864,2.6303992,2.6432533
47,82,2.4551358,2.4844975,2.5127113,2.5390842,2.565217,2.5903633,2.616447,2.6400971,2.6631422,2.6865356,2.7077785,2.7289584,2.749042,2.7682147,2.7858543,2.8030317,2.8185096,2.8330894,2.8454826,2.8570092,2.8668137,2.876357,2.8849432,2.8917792,2.8988433,2.906379,2.912594,2.9187245,2.9239066,2.9273646,2.9283495,2.9282222,2.9249141,2.9199185,2.9113495,2.9010534,2.8882964,2.8723633,2.8569927,2.8377893,2.81871,2.7987208,2.7776625,2.7547135,2.7318811,2.710356,2.6882138,2.666317,2.645746,2.6280847,2.6129155,2.6025598,2.597659,2.5976937,2.6024394,2.612399,2.6276326,2.6448648,2.6676712,2.6904893,2.716064,2.7423637,2.768319,2.7956731,2.8189378,2.8409407,2.8609865,2.8781695,2.8899627,2.899831,2.9063847,2.9079869,2.904015,2.8971326,2.8859115,2.8701432,2.8515923,2.8305912,2.806184,2.781024,2.7552602,2.732337,2.709556,2.6878572,2.6695306,2.652585,2.6390598,2.62859,2.6203823,2.613477,2.6126733,2.61168,2.614528,2.618944,2.6250675,2.6366081,2.6453161,2.656812,2.674576,2.6891289
48,82,2.4537756,2.4830165,2.5111086,2.5373626,2.563382,2.5884144,2.614389,2.6379416,2.6608973,2.684206,2.7053812,2.726499,2.7465322,2.7656584,2.783262,2.8004208,2.8158944,2.8304868,2.8429167,2.8544967,2.864384,2.8740304,2.8827496,2.889737,2.8969696,2.9046996,2.9111402,2.9175186,2.922965,2.926676,2.927891,2.927945,2.9247558,2.9198089,2.9112287,2.9008555,2.88797,2.8719,2.8563855,2.8370411,2.817829,2.79771,2.7765436,2.7535167,2.7306287,2.7090786,2.6869338,2.665068,2.6445613,2.6270115,2.6119893,2.6017816,2.5970013,2.5971055,2.6018596,2.6117573,2.6268628,2.643905,2.6664677,2.6890073,2.7142813,2.7402732,2.765913,2.7929382,2.815898,2.8376186,2.8574002,2.874338,2.8859117,2.8955998,2.902017,2.9035366,2.8995366,2.892683,2.881586,2.8659966,2.8477075,2.8270693,2.8031023,2.7784605,2.7532725,2.730939,2.7087717,2.6876903,2.6699667,2.6536226,2.6406627,2.6307364,2.6230433,2.6166286,2.6162686,2.615663,2.6188686,2.6235788,2.629975,2.641692,2.6505206,2.6621,2.6798518,2.6943657
49,82,2.4240918,2.4517071,2.4782863,2.503157,2.5278575,2.5516815,2.576481,2.5990245,2.6210778,2.6435478,2.6640532,2.6845772,2.704145,2.7229176,2.7403214,2.757409,2.7729657,2.7877574,2.8005016,2.8124309,2.822744,2.832833,2.8420272,2.8495584,2.857335,2.8656576,2.8728151,2.8799622,2.8862164,2.890755,2.8928165,2.8936698,2.8912778,2.8871133,2.8793364,2.8697517,2.857711,2.842621,2.828279,2.8103104,2.7925684,2.7739966,2.7544177,2.7330356,2.7116935,2.6915262,2.670603,2.6497958,2.630245,2.6135972,2.5994549,2.5900333,2.5858612,2.5864277,2.5915008,2.601556,2.6167622,2.6338873,2.6564581,2.6791573,2.7046175,2.7308452,2.75678,2.7841165,2.8074555,2.8296213,2.849873,2.8673418,2.8795717,2.889989,2.8971782,2.8996422,2.8967402,2.8910294,2.8812575,2.867101,2.8503175,2.8313234,2.809104,2.7862043,2.7628398,2.7421448,2.721559,2.7019491,2.6854866,2.6702967,2.6583068,2.6491542,2.6421163,2.6362245,2.6360376,2.6355307,2.6385593,2.6429214,2.6488545,2.6595838,2.6674247,2.677685,2.693712,2.706406
50,82,2.4023805,2.4236555,2.4442623,2.4635825,2.482902,2.5017138,2.5216098,2.5396924,2.5576,2.5760968,2.5930605,2.6102667,2.626821,2.6428828,2.657951,2.6730506,2.68702,2.7004728,2.7121913,2.7232018,2.7327602,2.7421448,2.7506704,2.7577288,2.7649632,2.7728052,2.7797256,2.786881,2.7933416,2.7982888,2.801013,2.8025713,2.8010993,2.798031,2.7915778,2.783592,2.7735367,2.7608764,2.7494802,2.7351828,2.7214754,2.7073612,2.692612,2.676483,2.6605663,2.6457903,2.630339,2.61506,2.6010935,2.590004,2.581313,2.57688,2.5770962,2.5813105,2.5893278,2.6014671,2.618121,2.6362345,2.6590986,2.6821606,2.707774,2.7340798,2.759982,2.7874408,2.8111048,2.83347,2.8542166,2.8722827,2.8854518,2.8969078,2.9053028,2.9092307,2.9083292,2.9047346,2.8973823,2.886034,2.8720071,2.8560169,2.8369365,2.81714,2.7969635,2.7791169,2.7612445,2.7439861,2.7294555,2.715813,2.7049048,2.696193,2.6893022,2.6828663,2.6817248,2.6797447,2.6808631,2.6827896,2.6857364,2.6924863,2.6968398,2.7025352,2.7136495,2.721062
51,82,2.3749123,2.3883815,2.4017088,2.414332,2.4271693,2.4399567,2.4539025,2.4666371,2.4795694,2.4932418,2.505971,2.5191557,2.532064,2.544823,2.557026,2.5696304,2.5815868,2.5932748,2.6036603,2.6134758,2.622034,2.630465,2.638035,2.644454,2.650928,2.6581352,2.66482,2.67209,2.6790018,2.6846888,2.6886206,2.691454,2.6916065,2.6904085,2.6861467,2.680636,2.6733854,2.6640399,2.656329,2.6465704,2.637718,2.6288805,2.6197882,2.6097791,2.6000803,2.591278,2.581718,2.5721393,2.5635898,2.5576484,2.5537994,2.553506,2.5571089,2.5639174,2.5738518,2.5870802,2.6041696,2.62248,2.6448224,2.667692,2.692971,2.719012,2.7447221,2.772143,2.7963192,2.8192143,2.8408754,2.860112,2.8749893,2.8882527,2.8986354,2.904818,2.906885,2.9061048,2.9017951,2.893904,2.883086,2.8704584,2.8548415,2.838355,2.8214312,2.806134,2.79055,2.7751267,2.7616725,2.7486157,2.7374501,2.7277198,2.7192974,2.7105615,2.7063067,2.700748,2.6975253,2.6945202,2.6918344,2.6917024,2.689746,2.6879368,2.690703,2.6896057
52,82,2.365062,2.3701036,2.375803,2.3815303,2.3877282,2.3945212,2.4026492,2.410151,2.4183323,2.4274402,2.436144,2.4455497,2.454961,2.464525,2.4738064,2.483818,2.493527,2.502972,2.5115242,2.5195382,2.5263748,2.5331883,2.5390072,2.544009,2.548869,2.554562,2.559913,2.5662298,2.5725245,2.577863,2.582049,2.5853078,2.5862787,2.586395,2.5837395,2.5803568,2.5757048,2.5693665,2.5650601,2.5594726,2.5551088,2.5513198,2.547592,2.5435305,2.5401175,2.5374703,2.5343573,2.5312,2.528904,2.5292437,2.5314295,2.5366619,2.54528,2.556322,2.5700574,2.5864158,2.6059678,2.6265316,2.6503499,2.6748586,2.7014797,2.728694,2.7553985,2.783867,2.809391,2.8335023,2.8565857,2.877416,2.8943384,2.909515,2.921948,2.9300966,2.9347224,2.9360642,2.9338522,2.9284775,2.9196863,2.9090664,2.8954604,2.8806803,2.865541,2.8513825,2.8367078,2.8219504,2.8085086,2.795012,2.7827194,2.771335,2.7606096,2.748907,2.7410345,2.7314513,2.72317,2.714596,2.7053835,2.697856,2.6886928,2.6782444,2.6719007,2.661394
53,82,2.4731529,2.465153,2.4583378,2.4521685,2.4468336,2.4425416,2.439819,2.43708,2.4354334,2.4349947,2.4347725,2.4355495,2.4367557,2.438408,2.4401786,2.4429896,2.4459307,2.4488933,2.4514468,2.4537528,2.4553473,2.457194,2.458369,2.4592123,2.4600456,2.461841,2.4637349,2.4669495,2.4706125,2.4737294,2.4762094,2.477985,2.4778664,2.4772336,2.4743896,2.4712434,2.4674861,2.462842,2.4606762,2.4581912,2.457444,2.4579134,2.4591718,2.4610152,2.4643245,2.4691594,2.4744356,2.4804916,2.4880302,2.4986296,2.5113788,2.5268986,2.5454574,2.5658152,2.5882409,2.612345,2.6386514,2.665207,2.6937957,2.7224836,2.7524173,2.782365,2.8111634,2.8411314,2.8681462,2.8931108,2.9169781,2.938313,2.9558632,2.97138,2.9840276,2.9924114,2.9976306,2.9994454,2.9978693,2.9934032,2.9854913,2.9758592,2.9634721,2.9499316,2.936154,2.9231446,2.9097295,2.8958783,2.8831582,2.870033,2.8574903,2.8452692,2.8333194,2.8196747,2.8091455,2.7963836,2.7840633,2.7708206,2.7560499,2.742023,2.726197,2.7078745,2.6931708,2.673829
54,82,2.5540514,2.5370939,2.521561,2.5070076,2.493563,2.4814103,2.471033,2.4609873,2.4522872,2.4450185,2.438353,2.432905,2.4281824,2.424098,2.4204376,2.4180117,2.4160078,2.4143045,2.4124863,2.4107025,2.4085782,2.406925,2.4048924,2.4027987,2.400857,2.3999214,2.3993406,2.4002757,2.4019313,2.4033437,2.4043715,2.4048755,2.4037333,2.4022703,2.3989859,2.3956802,2.392226,2.3884408,2.3875358,2.386937,2.3885293,2.391852,2.3965752,2.4025352,2.4105988,2.4209077,2.432367,2.4453483,2.4604206,2.4789455,2.4999077,2.5234838,2.5499003,2.577701,2.607049,2.6373782,2.6692293,2.7006705,2.7333305,2.765449,2.7981598,2.8303912,2.860903,2.892111,2.9201922,2.9456546,2.969991,2.9914942,3.0091567,3.024566,3.0369878,3.045113,3.0501451,3.0517888,3.0501678,3.0457222,3.037942,3.028527,3.0164824,3.0033484,2.990002,2.9774768,2.964651,2.9510622,2.9386191,2.9255342,2.912703,2.8997877,2.8870087,2.8719835,2.8597727,2.8448877,2.8301299,2.8139398,2.79573,2.7777557,2.75783,2.7346363,2.7152245,2.6905813
55,82,2.6276114,2.6035695,2.5810711,2.5596762,2.5395625,2.5209115,2.5042288,2.4879909,2.4732974,2.4602306,2.447904,2.4370184,2.4269502,2.417691,2.4089708,2.4016612,2.3949254,2.3886223,2.3823953,2.3765028,2.3705049,2.3653042,2.3599448,2.354783,2.3500156,2.3465183,2.343512,2.3423514,2.3421564,2.3419857,2.341705,2.3411887,2.3392398,2.3373373,2.3337746,2.3305948,2.3276477,2.3245914,2.3249047,2.3258445,2.329482,2.3354623,2.3434157,2.3531644,2.365739,2.381204,2.3984969,2.418019,2.4401228,2.4661014,2.4945521,2.5255358,2.5592473,2.5938504,2.6295245,2.665586,2.7024765,2.7381687,2.77436,2.809216,2.8439984,2.877747,2.9091663,2.9409368,2.9691699,2.9943526,3.0183015,3.0391295,3.0559,3.070264,3.0816815,3.088668,3.0926774,3.0934467,3.0911403,3.086338,3.0783343,3.068938,3.0570426,3.0442047,3.031186,3.0192523,3.0069685,2.993751,2.9816566,2.96873,2.9558585,2.9427674,2.9294763,2.9135408,2.900438,2.8841465,2.8677065,2.8494954,2.8285034,2.807697,2.784526,2.7573678,2.7342522,2.7053154
56,82,2.6556537,2.6267755,2.5991433,2.572428,2.5471735,2.5233343,2.501742,2.4804764,2.460823,2.4430375,2.4259498,2.4105368,2.39597,2.382344,2.3693235,2.357844,2.3469338,2.336679,2.3264053,2.3168664,2.307415,2.2991424,2.2910671,2.2832308,2.2762027,2.2706795,2.2656572,2.2626634,2.2607727,2.259185,2.2575667,2.2560654,2.2533,2.2509477,2.2470286,2.243912,2.241501,2.239088,2.2408457,2.2432601,2.249117,2.2579947,2.2697082,2.2838418,2.3017213,2.323742,2.3484654,2.376537,2.4081912,2.4443386,2.4832163,2.5246854,2.5689373,2.6136136,2.6585479,2.703102,2.7477205,2.7897573,2.8316524,2.870654,2.9088054,2.9449759,2.9778478,3.0105987,3.0388272,3.0633469,3.0864165,3.1058176,3.1205716,3.132842,3.1424093,3.1473541,3.1493835,3.148648,3.145218,3.1396143,3.131241,3.121839,3.1100616,3.0975842,3.0846994,3.0736084,3.0618932,3.0490355,3.0373144,3.0244377,3.0114899,2.9981058,2.9843018,2.9670262,2.953006,2.934832,2.9166062,2.895837,2.8718626,2.8477936,2.8205748,2.7889626,2.7621925,2.728293
57,82,2.6586752,2.629119,2.600341,2.572105,2.5453303,2.519759,2.4965699,2.473436,2.4518251,2.4321961,2.4130945,2.395772,2.379238,2.3636663,2.3486686,2.3352447,2.3223073,2.310197,2.2979016,2.2865949,2.2754307,2.2656927,2.256369,2.2471128,2.238921,2.2322507,2.225902,2.2215006,2.2181182,2.2150576,2.21179,2.2088006,2.2045684,2.2009416,2.195784,2.1917195,2.188793,2.1859996,2.1881886,2.1910732,2.198141,2.2087924,2.2229772,2.2400465,2.2615006,2.2881014,2.3179595,2.351917,2.3902314,2.433516,2.4797583,2.5287375,2.5805898,2.632614,2.6842124,2.734971,2.7853086,2.8320568,2.8783796,2.9205506,2.9614062,2.999581,3.033784,3.0675254,3.0959258,3.1201384,3.1427388,3.1612751,3.1746721,3.1856952,3.1941283,3.1978655,3.1985567,3.1969507,3.192902,3.1868153,3.1784062,3.1691382,3.1575708,3.1455657,3.132966,3.1228735,3.112006,3.099894,3.0891702,3.077031,3.0649738,3.0524359,3.0394397,3.0225239,3.009235,2.991213,2.9734838,2.9526374,2.9285016,2.9043899,2.8762627,2.8439677,2.8170946,2.7822287
58,82,2.6506834,2.6222339,2.594415,2.5670097,2.5410063,2.5161002,2.4935348,2.4709344,2.44978,2.4305716,2.411823,2.3948195,2.3785625,2.3632267,2.348433,2.3351717,2.3223524,2.3103642,2.2981238,2.2868645,2.2757282,2.2660065,2.2567115,2.2474036,2.2391646,2.23238,2.2258599,2.2211971,2.2174728,2.2140272,2.2102695,2.206755,2.2019484,2.1976995,2.1919115,2.187199,2.1836803,2.18034,2.1821387,2.1846838,2.1915586,2.2021093,2.2163184,2.2334936,2.2551444,2.2821136,2.3124256,2.3469584,2.3859906,2.4300795,2.4771874,2.5270548,2.57979,2.6326537,2.6849341,2.7362819,2.7871218,2.834209,2.8808239,2.9231024,2.963995,3.0021346,3.0362341,3.0698147,3.097987,3.121904,3.1442385,3.162476,3.1755407,3.1863194,3.1945467,3.1981742,3.1987567,3.197235,3.193371,3.1875536,3.1795876,3.1708534,3.1599047,3.148651,3.1368184,3.1277022,3.1178641,3.1068242,3.097299,3.0863707,3.0756252,3.0644279,3.0528643,3.0373697,3.0255566,3.0089765,2.992785,2.9734247,2.9508214,2.9282877,2.9015648,2.8707793,2.8454769,2.8120394
59,82,2.635584,2.6080155,2.5811155,2.554662,2.529564,2.5055544,2.4837914,2.4620345,2.4416947,2.4232268,2.4052396,2.388937,2.3733695,2.358689,2.3445399,2.3318694,2.319638,2.3081875,2.2965026,2.2857323,2.2750745,2.2657578,2.2568266,2.247919,2.2400267,2.233553,2.227378,2.2230277,2.2196012,2.2164521,2.2130167,2.2097816,2.205276,2.201261,2.195732,2.1911922,2.1877465,2.1844618,2.186094,2.1884835,2.1950145,2.2050755,2.2186475,2.2350821,2.255827,2.2816553,2.3107054,2.343815,2.3812647,2.4236298,2.468969,2.5170102,2.5678596,2.61888,2.6694157,2.7190866,2.768318,2.8140025,2.859224,2.9003842,2.9402184,2.9774451,3.0107963,3.043675,3.0713706,3.0949373,3.116993,3.1350791,3.148192,3.1590426,3.1673977,3.17129,3.1722221,3.171066,3.167601,3.1622298,3.1547384,3.1465113,3.1361523,3.1255078,3.1143746,3.1058571,3.0967157,3.0864522,3.077697,3.067629,3.0577884,3.0475154,3.0369554,3.022636,3.0118845,2.996558,2.9815803,2.9636047,2.9424849,2.921379,2.8962758,2.8671603,2.8433394,2.8116236
60,82,2.5886562,2.562512,2.5368276,2.5114853,2.4875102,2.464493,2.4436889,2.4228628,2.4033592,2.3856916,2.3684905,2.352918,2.338092,2.3241112,2.3107018,2.298717,2.2871625,2.2765336,2.2656415,2.2557347,2.2460144,2.2375922,2.2296898,2.221752,2.2148926,2.2093832,2.2042038,2.2006714,2.1980157,2.1956258,2.1928458,2.1902752,2.1864655,2.1830945,2.1783059,2.1743796,2.1715362,2.1688774,2.1710036,2.1737788,2.1806479,2.1909213,2.2047682,2.2214456,2.2423139,2.2684045,2.2976458,2.3310475,2.3689384,2.4116468,2.457412,2.505874,2.5571,2.608585,2.6593955,2.7092786,2.7586622,2.8044078,2.8497074,2.8907146,2.9304082,2.9674523,3.0006912,3.0332875,3.0607417,3.0841634,3.1060812,3.1240318,3.1370873,3.148073,3.1565626,3.16091,3.1622562,3.1617117,3.1590772,3.154432,3.1478214,3.1404712,3.1309888,3.121238,3.1107671,3.1027803,3.0941064,3.0840175,3.0753355,3.0651479,3.0549517,3.0441592,3.0329473,3.0178778,3.005978,2.9895103,2.973421,2.954002,2.9316695,2.9091654,2.8823617,2.851925,2.8264687,2.793013
61,82,2.5548537,2.529398,2.5042336,2.4793365,2.4558332,2.433185,2.4127336,2.392255,2.3730302,2.3556225,2.3386886,2.323346,2.3087788,2.2950358,2.2819166,2.2701905,2.2589042,2.248688,2.2382026,2.2287843,2.2196403,2.2117786,2.2045774,2.1973214,2.1912246,2.186449,2.1820714,2.1792212,2.177246,2.175552,2.173405,2.1714904,2.1683848,2.1656845,2.1616666,2.1584053,2.1562245,2.1542606,2.1569514,2.160194,2.1674764,2.1780436,2.192233,2.209225,2.2303002,2.2567186,2.2862225,2.319982,2.3583667,2.4014833,2.4477332,2.496675,2.5483446,2.6003523,2.6515234,2.7017076,2.7513328,2.7972353,2.8426948,2.883654,2.9232962,2.9602447,2.9934397,3.025824,3.053103,3.0764256,3.0982294,3.1160548,3.1290438,3.140119,3.1486866,3.1533875,3.1550558,3.1549942,3.1530325,3.148965,3.1430602,3.1364074,3.1276124,3.1185486,3.1085522,3.100891,3.0924726,3.0823624,3.073545,3.063041,3.0522883,3.0407772,3.0287116,3.012684,2.9994519,2.9816508,2.9642258,2.9431713,2.9193954,2.8952472,2.8665562,2.8345363,2.807195,2.7717688
62,82,2.5257041,2.4995055,2.473602,2.4480214,2.4239573,2.4008107,2.3799765,2.3591578,2.3396504,2.3220444,2.3049474,2.2895026,2.2748725,2.2611177,2.2480357,2.236395,2.2252305,2.215249,2.205032,2.1960037,2.1872978,2.1799276,2.1733048,2.1666205,2.1611617,2.1570477,2.1532805,2.1509852,2.1495829,2.1484807,2.1469624,2.1458147,2.1435957,2.1419563,2.139096,2.1370995,2.1362631,2.1356144,2.1395707,2.1439476,2.152353,2.1640308,2.1793776,2.1975098,2.2196891,2.2472823,2.2779207,2.3128498,2.3524408,2.3966732,2.4439993,2.494029,2.5467918,2.5999525,2.652249,2.7035904,2.7543464,2.801335,2.8479223,2.8897626,2.9303033,2.968009,3.001924,3.034926,3.0626705,3.0865326,3.1087482,3.1269429,3.140266,3.1516948,3.1605465,3.1655116,3.167305,3.1672318,3.16525,3.1609125,3.1546056,3.1473348,3.1377397,3.127657,3.1163774,3.1071563,3.0969675,3.0847456,3.0736055,3.0605023,3.046869,3.032333,3.0168905,2.9973457,2.980298,2.9586027,2.9372401,2.9118872,2.883811,2.8553343,2.821999,2.7855432,2.7536044,2.7135081
63,82,2.377677,2.3576803,2.3375478,2.317482,2.2989826,2.2811792,2.2657912,2.250178,2.2357085,2.2231624,2.210899,2.2002242,2.1902552,2.1810434,2.1724358,2.1651552,2.1581993,2.1525812,2.1464455,2.14153,2.1368048,2.1332476,2.1304946,2.12723,2.1251588,2.124133,2.123094,2.1229956,2.1234634,2.1240103,2.123742,2.1238806,2.1228442,2.1223962,2.120691,2.1197174,2.1199486,2.1201873,2.1251864,2.1302276,2.139411,2.151736,2.167826,2.1864946,2.2089581,2.2371144,2.268054,2.3033583,2.3435602,2.388334,2.4363286,2.4872098,2.5409806,2.5954092,2.648751,2.7012384,2.7532616,2.8013232,2.849403,2.8920891,2.9337673,2.9724889,3.0075085,3.0414982,3.069935,3.0946946,3.1177719,3.1367664,3.1507535,3.1632338,3.1731164,3.1794016,3.1822405,3.1834507,3.1830416,3.1798885,3.1748438,3.1686199,3.1597846,3.1502771,3.1389315,3.1295412,3.118746,3.1052542,3.092644,3.0775084,3.0613716,3.0441155,3.0254667,3.0023065,2.981163,2.955191,2.9296618,2.8992825,2.8665447,2.833313,2.794264,2.7529309,2.7158823,2.6701043
64,82,2.1358986,2.1275284,2.1179218,2.1077356,2.0991719,2.090677,2.0847769,2.0780933,2.0720763,2.0679877,2.0636675,2.0607452,2.0582757,2.056255,2.0547109,2.054195,2.0536654,2.0548682,2.054943,2.0562007,2.0574532,2.0594301,2.0622914,2.0635748,2.066051,2.068917,2.0713298,2.0738404,2.0764554,2.0790005,2.0800283,2.0816934,2.0821738,2.0832586,2.0833,2.083931,2.0860393,2.0881412,2.0954006,2.102019,2.1129653,2.1266088,2.1440902,2.16356,2.1860962,2.2148488,2.245753,2.2810693,2.3217165,2.3665853,2.4148517,2.4660425,2.5201697,2.5753093,2.6286538,2.681107,2.7334569,2.781398,2.8302534,2.8727963,2.9151387,2.9545848,2.9906223,3.0260727,3.0557382,3.082112,3.107508,3.129068,3.1456444,3.1617885,3.1755524,3.1863644,3.1930594,3.1990213,3.203638,3.2045877,3.2038832,3.2015512,3.195898,3.1889741,3.179062,3.1712573,3.1609726,3.1470459,3.1337292,3.1169484,3.0987163,3.0784562,3.0567977,3.0293531,3.0038588,2.9726288,2.942919,2.906483,2.869014,2.830241,2.7851858,2.7385933,2.6964574,2.6450422
