yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
42,4,0.27795,0.4042095,0.5295617,0.65227437,0.77235985,0.89014274,1.004764,1.1158519,1.2227212,1.325942,1.424223,1.5177948,1.6061103,1.6897005,1.7681062,1.841582,1.9100071,1.9726592,2.0300128,2.0818615,2.1265328,2.1656225,2.1974838,2.2234974,2.2437181,2.2590108,2.2697847,2.2774203,2.2819445,2.2841976,2.284928,2.2855794,2.2872593,2.290262,2.295234,2.3021626,2.3103878,2.318995,2.328289,2.3380833,2.3471167,2.3551764,2.3602326,2.362573,2.3602116,2.3536105,2.3421705,2.3251696,2.302781,2.2756004,2.244141,2.209325,2.1718118,2.1324735,2.0922575,2.0531626,2.0156322,1.9804157,1.9479696,1.9189978,1.8930627,1.8709053,1.8517857,1.8351539,1.8211966,1.8100356,1.8021524,1.7971745,1.7952821,1.7954999,1.7980634,1.8027505,1.8089695,1.8159783,1.8242049,1.8325565,1.8407317,1.8483305,1.8548725,1.8606637,1.8641238,1.8651547,1.8631399,1.8590965,1.8517566,1.8417667,1.8291957,1.8147228,1.7976736,1.7800808,1.761684,1.7418803,1.7219951,1.7028741,1.6841764,1.6666778,1.6501238,1.6365514,1.6236846,1.6132963
43,4,0.2759753,0.40794694,0.5393279,0.6680714,0.79412365,0.91779906,1.0380206,1.1542811,1.2656834,1.3728268,1.4741448,1.569905,1.6593726,1.7430987,1.820478,1.8916693,1.9564742,2.014081,2.0650966,2.1093225,2.1449726,2.1740468,2.1948485,2.2091777,2.2174168,2.2207599,2.2198753,2.216558,2.2110558,2.2044613,2.1978378,2.1929753,2.1912267,2.193131,2.1994746,2.2102866,2.2246976,2.241442,2.2604275,2.2810223,2.3014832,2.3213294,2.338051,2.3517911,2.360178,2.3635962,2.3611302,2.3516948,2.3351028,2.311751,2.2821496,2.247474,2.2086346,2.166712,2.1228478,2.0793219,2.0367877,1.9961951,1.9581943,1.9238094,1.8927585,1.8659086,1.8423262,1.821246,1.802786,1.7871907,1.775071,1.7660296,1.760435,1.7571334,1.7566159,1.7586689,1.7627829,1.7681977,1.7755102,1.7835366,1.791997,1.8004756,1.8085293,1.8165464,1.8228701,1.8275783,1.8299775,1.8312958,1.8301302,1.8271606,1.8224223,1.8166202,1.8088866,1.8013014,1.7935541,1.7847774,1.7765186,1.7693902,1.7631483,1.7582731,1.7546593,1.7543657,1.7548425,1.757884
44,4,0.35032982,0.47772896,0.6054191,0.7310935,0.85461795,0.9762904,1.0948181,1.2095675,1.3194091,1.4249507,1.5243597,1.6179142,1.7047827,1.7856833,1.8598118,1.9271367,1.9873213,2.0394588,2.0842648,2.1215093,2.14931,2.1700532,2.1821225,2.187671,2.187436,2.1828353,2.174663,2.1649165,2.1539528,2.14303,2.1334257,2.127149,2.1256614,2.1295722,2.1397061,2.1561668,2.1778595,2.2032835,2.231934,2.262819,2.2938242,2.3242886,2.3515122,2.3756661,2.394201,2.407452,2.4142966,2.4133239,2.403922,2.3862665,2.3607109,2.3285825,2.2908223,2.2484996,2.2027903,2.1560793,2.1090803,2.0628889,2.0183706,1.9769459,1.938617,1.9044963,1.8736238,1.8452138,1.819414,1.7967134,1.7778714,1.7625397,1.7513589,1.7429968,1.738295,1.7370882,1.7389896,1.7432578,1.7506411,1.7598425,1.7704837,1.7820752,1.7941784,1.8071911,1.8193929,1.8311193,1.841532,1.8521162,1.8613442,1.869879,1.8777164,1.8856087,1.892424,1.9002005,1.9085664,1.9163381,1.9252446,1.9356103,1.9472611,1.9603683,1.9748766,1.9928848,2.0116107,2.0327659
45,4,0.33903056,0.47052288,0.6020861,0.7314528,0.85846436,0.98335713,1.1048647,1.2223364,1.3346617,1.4423598,1.5436678,1.6388267,1.7270185,1.8088943,1.883675,1.9512877,2.0113728,2.06307,2.1070263,2.143009,2.1693034,2.1882415,2.1983695,2.2018168,2.199377,2.1924808,2.1819515,2.1697962,2.1564977,2.1433804,2.131781,2.1237137,2.1206274,2.123213,2.1323063,2.1479695,2.1690962,2.194174,2.2226167,2.2533514,2.2842143,2.314455,2.3413734,2.3649833,2.382779,2.395023,2.4006035,2.398122,2.386986,2.3674166,2.339827,2.3055704,2.2656543,2.2212305,2.1735187,2.1248934,2.0761466,2.0283961,1.9824883,1.939839,1.9005095,1.8655231,1.8338562,1.8046496,1.7780052,1.7544026,1.734619,1.7183431,1.7061999,1.6969357,1.6913698,1.689347,1.6905041,1.6941543,1.7010022,1.7098392,1.720277,1.73186,1.7441511,1.7575387,1.7703807,1.7830126,1.7946382,1.8066442,1.8175967,1.8281054,1.8382002,1.8485947,1.8581574,1.8688608,1.8803214,1.8913368,1.9036523,1.9173989,1.9325587,1.9490868,1.9671291,1.9885938,2.010784,2.0353057
46,4,0.331307,0.46707046,0.6026363,0.73580873,0.86640143,0.9945779,1.1191221,1.2393737,1.3542595,1.4641804,1.5674906,1.6643826,1.7540811,1.8371732,1.9129262,1.9812129,2.0416403,2.0934021,2.1370296,2.1722744,2.1976466,2.215387,2.22428,2.2263834,2.22253,2.2141187,2.2019658,2.1880333,2.1729393,2.158061,2.144765,2.135026,2.130226,2.1311166,2.138534,2.152491,2.1718955,2.1952686,2.2219467,2.2507832,2.2796023,2.3075886,2.3321311,2.353095,2.368105,2.3773594,2.379833,2.374206,2.3599565,2.3373911,2.3069947,2.2701337,2.2278647,2.1813984,2.1319518,2.0818172,2.0318227,1.9830633,1.9363182,1.8929646,1.8531151,1.8176688,1.785534,1.7557902,1.7284837,1.7040817,1.6833683,1.6660897,1.6528659,1.6425846,1.6360471,1.6331334,1.6335216,1.6366131,1.6430469,1.6517285,1.6622106,1.674063,1.686831,1.70089,1.714691,1.7285818,1.7418075,1.755619,1.7687153,1.7816298,1.794438,1.8078133,1.8206186,1.8347324,1.8497515,1.864438,1.880568,1.8979872,1.9168918,1.9369571,1.9585551,1.9833777,2.008829,2.0363765
47,4,0.31091243,0.45086694,0.5897772,0.72579944,0.8587496,0.98868716,1.1146554,1.2360686,1.3520931,1.4629346,1.5673337,1.6653928,1.756556,1.8412894,1.9190322,1.9896419,2.0527616,2.1077766,2.1549683,2.1940253,2.2238972,2.2464476,2.260879,2.2688668,2.2710297,2.2684693,2.2618012,2.2526166,2.2415493,2.2298627,2.218759,2.2099242,2.2045026,2.2032068,2.2067947,2.2151594,2.227384,2.2422245,2.2591949,2.2773771,2.2949297,2.3111048,2.3236647,2.3322365,2.3348315,2.331575,2.3217692,2.304472,2.279579,2.2477143,2.209575,2.1664748,2.1195006,2.0699368,2.0189922,1.9687375,1.9199795,1.8736622,1.8303429,1.7910663,1.7558562,1.7252362,1.6980704,1.6733692,1.65105,1.6314111,1.6150749,1.6018028,1.5920129,1.5848892,1.5809958,1.5802146,1.5822552,1.5866622,1.5938576,1.6030084,1.6136435,1.6254383,1.6378919,1.6512835,1.6642377,1.6769508,1.6887797,1.700603,1.7113969,1.7215923,1.7313445,1.7412271,1.7503161,1.7603093,1.7708294,1.78086,1.7919664,1.8038751,1.8169557,1.8307899,1.8459392,1.8637521,1.8819646,1.9019463
48,4,0.2937035,0.43777013,0.5812798,0.72203267,0.8598077,0.9946834,1.1254568,1.2514222,1.3715165,1.4860406,1.5933896,1.6937151,1.7862376,1.8714683,1.9486892,2.0177188,2.0781147,2.129102,2.171147,2.2039623,2.2262154,2.2401445,2.2447028,2.2419832,2.232952,2.2191505,2.2015567,2.182248,2.1620305,2.1424243,2.1249352,2.111633,2.1040053,2.1029882,2.109483,2.1234255,2.1436245,2.1684504,2.1970608,2.2281358,2.2593582,2.2897313,2.316507,2.3393164,2.3557158,2.3657606,2.36836,2.3621569,2.3466375,2.3221629,2.2893453,2.249658,2.2043319,2.1547875,2.1024337,2.049718,1.9976861,1.9474924,1.8999314,1.8563565,1.8169158,1.7823669,1.7514923,1.7231946,1.6974285,1.6746306,1.6555712,1.639977,1.628377,1.6196537,1.6145219,1.6128007,1.6141466,1.6179531,1.624797,1.6336554,1.6441392,1.655862,1.6683778,1.6820527,1.6953918,1.7087194,1.7213409,1.7344159,1.7467374,1.7588121,1.7707382,1.7831498,1.7949902,1.8080876,1.8220546,1.8357148,1.8507884,1.8671076,1.8849152,1.9038248,1.9243603,1.9480699,1.9724168,1.9989145
49,4,0.20994563,0.3643334,0.51743215,0.6670767,0.8130995,0.9555463,1.0933033,1.2256882,1.3517407,1.4717419,1.5841765,1.689202,1.7860608,1.8751962,1.9559811,2.0283172,2.0918016,2.1456804,2.1903555,2.2255025,2.2497883,2.2653313,2.271002,2.268834,2.259742,2.245367,2.2268252,2.206297,2.184643,2.1634188,2.1441288,2.128837,2.1191068,2.1159756,2.120376,2.1320922,2.14991,2.172124,2.198029,2.2263799,2.2549136,2.2826202,2.3066545,2.326577,2.339882,2.3465977,2.3456535,2.335791,2.3167183,2.2889137,2.2531302,2.2107947,2.163233,2.112015,2.0587175,2.0059555,1.9549338,1.9068339,1.8623891,1.8227419,1.7879074,1.758481,1.7331923,1.7108457,1.6913632,1.6750547,1.662592,1.6536465,1.6484896,1.6460034,1.6465983,1.6500247,1.6557734,1.6631453,1.6726103,1.6831622,1.694545,1.7063776,1.7182193,1.7303827,1.7413975,1.7513638,1.75972,1.7675164,1.773593,1.7785403,1.7824974,1.7860792,1.7884746,1.7915475,1.7949653,1.7978164,1.8016043,1.8065697,1.8127092,1.8200735,1.8290259,1.8411224,1.8539861,1.8693169
50,4,0.18217082,0.34246814,0.5011856,0.65618694,0.80728984,0.9544539,1.0965991,1.2330223,1.3627889,1.4860762,1.6014353,1.7089801,1.8079919,1.8989092,1.9811559,2.0545952,2.1187556,2.1728861,2.2172794,2.251522,2.2743723,2.287858,2.2909873,2.2857547,2.2732258,2.2552133,2.233028,2.2089167,2.1838892,2.159607,2.1376526,2.12013,2.1086874,2.1045048,2.1085477,2.1204998,2.1390243,2.1623278,2.1895938,2.2194676,2.2496183,2.2788856,2.3044097,2.3256216,2.3400145,2.3474774,2.346931,2.3371139,2.3177607,2.2893927,2.2528303,2.2095325,2.1608977,2.1086223,2.0544171,2.0009973,1.9497414,1.9018631,1.8581038,1.8195401,1.7862442,1.7586939,1.7356011,1.715693,1.6988536,1.6853888,1.6759034,1.6700753,1.6680549,1.66873,1.6723675,1.6786839,1.6871096,1.6968948,1.7084029,1.7206568,1.7334131,1.7462584,1.7587384,1.771097,1.7819183,1.7912363,1.7985581,1.8048608,1.8090955,1.8118501,1.8132836,1.8140072,1.8133485,1.8130922,1.8129374,1.8121221,1.8119987,1.8129469,1.814855,1.8179644,1.8225496,1.8301424,1.8385017,1.8493673
51,4,0.16516145,0.32658136,0.48591036,0.64136696,0.792776,0.9399454,1.0820277,1.2183915,1.3483039,1.4717151,1.5875304,1.6957295,1.7957795,1.8879864,1.9719795,2.0476048,2.1143947,2.171764,2.2197676,2.2579296,2.2853591,2.3035898,2.311992,2.3121395,2.3050141,2.2922812,2.27519,2.2556417,2.2346718,2.2138383,2.1945543,2.1786675,2.1676972,2.162822,2.1649268,2.1735716,2.1874838,2.2051423,2.2259078,2.2486677,2.2714102,2.2929623,2.3108897,2.3244722,2.3316255,2.332136,2.3251238,2.309575,2.285474,2.25352,2.2145827,2.1699324,2.1208818,2.0691085,2.0162756,1.9648753,1.9163202,1.8717163,1.831642,1.7968792,1.7675244,1.7437834,1.7245069,1.7084891,1.6956149,1.686112,1.6804421,1.6783655,1.6797998,1.6838797,1.6905644,1.699589,1.7103394,1.7221298,1.7350762,1.7483504,1.7616522,1.7745606,1.7865891,1.7978209,1.807071,1.8141683,1.8187969,1.8216113,1.8218673,1.8200784,1.8164783,1.8116091,1.805106,1.798532,1.7916868,1.7841603,1.7769685,1.7706723,1.7650942,1.7607467,1.7578412,1.7577051,1.7585144,1.7619253
52,4,0.17479344,0.3297888,0.48173767,0.62979877,0.77386653,0.9134936,1.048464,1.1784011,1.3031243,1.4221433,1.5352684,1.6422172,1.7430888,1.8381386,1.9273415,2.0104403,2.086995,2.156809,2.2193878,2.2741082,2.3208437,2.3599725,2.3917134,2.416521,2.4348886,2.447707,2.4556816,2.4595733,2.4601877,2.4585407,2.4553494,2.4514868,2.4477816,2.444973,2.443528,2.442687,2.441549,2.4394073,2.4362257,2.4317706,2.4252067,2.415777,2.4025407,2.3847923,2.3617425,2.3332186,2.2992568,2.2598436,2.2159045,2.1688075,2.1194842,2.0685794,2.016864,1.9655697,1.9158978,1.8694987,1.8274593,1.7904435,1.7585512,1.7317772,1.7101859,1.69342,1.6808363,1.6716393,1.6658512,1.6635174,1.6647555,1.669577,1.6774083,1.6880898,1.7009094,1.7157422,1.7318687,1.7488198,1.766113,1.7833211,1.7999696,1.8155748,1.8294859,1.8413123,1.850352,1.8559376,1.8581477,1.8568394,1.8519647,1.843866,1.8329915,1.8197322,1.8043312,1.7878206,1.7701386,1.7516288,1.7324488,1.7135164,1.6944234,1.6763062,1.6590725,1.6435046,1.6288933,1.6164961
53,4,0.17500873,0.32950234,0.48097712,0.6285825,0.7722194,0.9114525,1.0460613,1.1756735,1.3001053,1.4188843,1.5318079,1.6386021,1.7393621,1.8343543,1.9235514,2.0067072,2.083386,2.1533794,2.2162032,2.2712376,2.318328,2.3578615,2.390025,2.4152775,2.4340973,2.44737,2.4557915,2.4601223,2.461148,2.459875,2.4570112,2.4534287,2.4499545,2.4473112,2.445963,2.4451563,2.4439962,2.4417794,2.438489,2.433908,2.4272084,2.4176521,2.4042943,2.3864558,2.363336,2.3347797,2.3008227,2.261454,2.2176044,2.1706378,2.1214802,2.070772,2.019272,1.9681985,1.9187455,1.8725655,1.830729,1.7938968,1.7621689,1.7355404,1.7140601,1.697387,1.6848841,1.6757689,1.6700711,1.6678339,1.6691748,1.674098,1.6820334,1.6928095,1.7057177,1.7206311,1.7368236,1.7538176,1.7711396,1.7883489,1.8049712,1.8205196,1.8343418,1.8460546,1.8549396,1.8603308,1.862299,1.8607177,1.8555217,1.8470619,1.8357815,1.8220791,1.8061897,1.7891665,1.7709451,1.751865,1.7320933,1.7125676,1.6928655,1.6741438,1.6562911,1.6401194,1.6248974,1.611901
54,4,0.2040561,0.35267997,0.49808317,0.6397284,0.7775527,0.91109806,1.0403525,1.1650583,1.2852185,1.4002817,1.5103253,1.615021,1.7147057,1.80974,1.9001667,1.9856862,2.0658271,2.1404402,2.2088654,2.2704327,2.3251886,2.3731952,2.4148803,2.4503493,2.479907,2.5041518,2.5235126,2.538301,2.5491292,2.5567522,2.561563,2.564001,2.564545,2.5636187,2.5614755,2.5572984,2.5503685,2.5402825,2.5272434,2.5114276,2.4925191,2.4700732,2.4437673,2.4131055,2.3777661,2.3377225,2.2934372,2.2453444,2.1947064,2.1430693,2.0912836,2.0396838,1.9886619,1.9391134,1.8919749,1.8485881,1.8098111,1.776122,1.747496,1.7237173,1.7048068,1.6903608,1.6799738,1.6731216,1.6699271,1.6703849,1.6745086,1.6823688,1.6932372,1.7071022,1.7230676,1.7410258,1.7601905,1.7801406,1.8002015,1.8200282,1.8390636,1.8567551,1.872362,1.8853555,1.8951176,1.9008557,1.9027611,1.9005216,1.8942566,1.8842767,1.8710874,1.8550655,1.8365872,1.8166016,1.795057,1.7725041,1.7488543,1.7252073,1.7010162,1.677686,1.6549462,1.6335053,1.6129577,1.5944834
55,4,0.17395003,0.32546413,0.47379428,0.6183226,0.75897956,0.89530903,1.0272439,1.154498,1.2770241,1.3942919,1.5062954,1.6127123,1.7138116,1.8099219,1.9010673,1.9869661,2.0671608,2.1414804,2.2093222,2.270037,2.3235967,2.3701253,2.4099734,2.4433317,2.4705493,2.4923227,2.5091739,2.5215373,2.530072,2.5356064,2.5386112,2.5396605,2.5393608,2.5382307,2.5365808,2.5335875,2.5284503,2.5206788,2.5104256,2.4977713,2.4822698,2.4633718,2.4405894,2.4133887,2.381324,2.344344,2.3027673,2.2569058,2.2079518,2.157416,2.106191,2.0547078,2.0034795,1.953515,1.905839,1.8618867,1.8225877,1.7884524,1.7594571,1.7353907,1.7162385,1.7015989,1.6910155,1.6838921,1.6803347,1.6803423,1.683943,1.6911888,1.7013793,1.7144623,1.7295673,1.7465934,1.7647637,1.783627,1.8025723,1.8212159,1.8390404,1.8555063,1.8699001,1.8817337,1.890356,1.8949805,1.8957844,1.8925006,1.8852079,1.8742497,1.8601077,1.8431693,1.8238202,1.8030341,1.7807782,1.7576017,1.7334322,1.7094536,1.6850498,1.6617033,1.6390846,1.6179777,1.597903,1.580079
56,4,0.14502354,0.29495502,0.44168586,0.58474755,0.724108,0.8593504,0.9905091,1.1173873,1.2400292,1.3579317,1.4711828,1.5794352,1.6831267,1.7827426,1.8782225,1.9692063,2.0551875,2.135952,2.2108607,2.2792854,2.3412108,2.396651,2.4460242,2.489371,2.5268776,2.5590076,2.5860372,2.6081161,2.625724,2.6395094,2.6496854,2.6565294,2.6603968,2.661506,2.6599662,2.654858,2.6454773,2.6314921,2.6132536,2.5911846,2.5652494,2.5351992,2.5009892,2.462404,2.4193435,2.3720024,2.3209922,2.266973,2.211438,2.1560543,2.1016803,2.0485349,1.9968574,1.9474044,1.9010072,1.8588862,1.8217442,1.789891,1.7631372,1.7410517,1.7234377,1.7099278,1.7002443,1.6940194,1.6914722,1.6925515,1.6972206,1.7055545,1.7167668,1.730883,1.7469398,1.7648906,1.7839054,1.8035505,1.8231524,1.8423334,1.8605642,1.8772341,1.8915579,1.9029871,1.910859,1.9143088,1.9135995,1.90841,1.8988947,1.8854483,1.8685976,1.8487586,1.8263888,1.8024951,1.7770325,1.7506945,1.7232457,1.6961253,1.6684991,1.6421442,1.6165282,1.5924486,1.5695981,1.549109
57,4,0.18106122,0.32562017,0.46708864,0.6050302,0.7394248,0.86987776,0.99643457,1.1189193,1.2373885,1.3513651,1.4609542,1.5658244,1.6663935,1.7631133,1.8559898,1.9447353,2.0288858,2.108244,2.182181,2.2500737,2.3118725,2.3675244,2.4173636,2.4613595,2.4996474,2.5326636,2.5606678,2.5837698,2.60239,2.6171262,2.6281633,2.635762,2.640271,2.6418796,2.6407084,2.635917,2.6268537,2.6132565,2.5955298,2.5741365,2.549065,2.5200942,2.4871867,2.450132,2.40881,2.3633885,2.3144836,2.2627344,2.2095864,2.1566477,2.104721,2.0539963,2.0046587,1.9574143,1.9130481,1.8727462,1.837163,1.8066099,1.7809352,1.7597467,1.7428775,1.7299888,1.7208415,1.7151177,1.7130464,1.7145799,1.7196811,1.7284149,1.7400066,1.7544658,1.7708368,1.7890401,1.8082438,1.8280015,1.847635,1.8667537,1.8848029,1.9011835,1.9151199,1.926077,1.9333829,1.9361794,1.9346931,1.9286145,1.9180659,1.9034134,1.8851526,1.8637034,1.8395082,1.8135866,1.7859064,1.7571558,1.7271339,1.6972713,1.6667739,1.6374072,1.6086497,1.5813545,1.5551772,1.5313096
58,4,0.22193785,0.36073506,0.4965257,0.6289104,0.7579006,0.8831431,1.0047134,1.1224669,1.2364941,1.3463643,1.4522055,1.5537258,1.6513691,1.7456187,1.8364823,1.9236875,2.0068183,2.0856915,2.1597064,2.228261,2.2912695,2.3486743,2.4007487,2.4474208,2.4887316,2.5249908,2.5563319,2.5827963,2.6047046,2.6225562,2.6364324,2.646488,2.6529586,2.6559045,2.6553774,2.6505435,2.6408315,2.6260211,2.6066012,2.5831423,2.5557485,2.5243504,2.4889824,2.4495442,2.405933,2.3583872,2.3076162,2.2543628,2.2001534,2.1466234,2.0945485,2.0440621,1.9952573,1.9487329,1.9052097,1.8658307,1.8311442,1.8014634,1.7766665,1.7563963,1.7404447,1.7285532,1.7205272,1.7161525,1.7156775,1.7190334,1.7261913,1.737199,1.7512945,1.7684277,1.7876372,1.8087815,1.830972,1.8537129,1.8762885,1.8982334,1.9189363,1.937712,1.9537323,1.966442,1.9750822,1.9788032,1.977757,1.9717054,1.9607104,1.9451483,1.9254959,1.9022086,1.8756907,1.8470652,1.8162721,1.7839708,1.7500545,1.7159045,1.6808364,1.646536,1.6126215,1.5799992,1.5482453,1.5188068
59,4,0.29523748,0.42636454,0.55463904,0.67965984,0.80144715,0.9197063,1.0345086,1.145724,1.253443,1.3572948,1.4573959,1.5535041,1.6460361,1.7354875,1.8219389,1.9052017,1.9848956,2.060815,2.1323605,2.1989212,2.2603488,2.3166187,2.3679087,2.4141448,2.4553218,2.491714,2.5234058,2.5504093,2.572952,2.5914588,2.6059723,2.6166124,2.6235583,2.6267946,2.626372,2.6215558,2.6118612,2.5971406,2.5779488,2.5548992,2.5281024,2.4975626,2.4632828,2.425183,2.3830798,2.3372164,2.2883308,2.2371583,2.1851869,2.1340108,2.0843196,2.03621,1.9896703,1.9451879,1.9034094,1.865454,1.8317947,1.802791,1.7784168,1.7584422,1.7427164,1.731051,1.72326,1.719168,1.7190163,1.7227461,1.7303462,1.7418364,1.7565027,1.774233,1.7941247,1.8159823,1.8389165,1.8624325,1.885834,1.908651,1.9302466,1.9499718,1.9670084,1.9808396,1.9906689,1.9957128,1.9960476,1.9914972,1.9820437,1.9680253,1.9498789,1.9280657,1.9028895,1.8755121,1.845849,1.8144608,1.7813413,1.7477442,1.7130938,1.678932,1.6449294,1.6120476,1.5797188,1.5494806
60,4,0.30006248,0.43134677,0.5601402,0.68571436,0.80808234,0.927074,1.0425576,1.1543324,1.2623177,1.3663291,1.4661826,1.5617392,1.6531993,1.7410808,1.8254099,1.9061295,1.9828914,2.0553572,2.1231081,2.1855662,2.242257,2.293515,2.3391216,2.3793206,2.4141426,2.4440615,2.4692948,2.4901884,2.5069666,2.5201957,2.5301363,2.5372412,2.5419078,2.5442204,2.544391,2.5418477,2.536038,2.5266423,2.5141408,2.4989138,2.480707,2.4594367,2.434638,2.406255,2.3736928,2.3371944,2.2972486,2.2542467,2.209371,2.1639836,2.118719,2.073852,2.0295112,1.9862943,1.9449209,1.9067332,1.872222,1.841849,1.8157201,1.793827,1.776024,1.7622756,1.752244,1.7456185,1.7426087,1.7432033,1.7474734,1.7553533,1.7663049,1.7800667,1.7959731,1.8138355,1.8328478,1.8524933,1.872322,1.8917634,1.9102367,1.9271911,1.9418962,1.9540116,1.9626015,1.9670311,1.9672272,1.9632397,1.9547782,1.9422276,1.9259672,1.9065003,1.8838941,1.8594924,1.8331537,1.8051585,1.7758061,1.746193,1.7158166,1.6860157,1.6564629,1.6283392,1.6006839,1.5750102
61,4,0.32370883,0.45790994,0.59112364,0.7214012,0.8486848,0.9731931,1.0939851,1.2105488,1.3220909,1.4290544,1.5300738,1.6253837,1.7144395,1.7979227,1.8753507,1.9467925,2.0119538,2.0700426,2.1214085,2.1656542,2.201204,2.229936,2.2505074,2.2645822,2.272632,2.2758706,2.2750037,2.2716937,2.2662876,2.2599132,2.253628,2.2490933,2.2475138,2.2493985,2.2554505,2.265515,2.2786298,2.293548,2.3100772,2.3275378,2.3442342,2.3596687,2.3716128,2.3801136,2.3829956,2.3805075,2.3720584,2.3568034,2.3348143,2.3067482,2.2731867,2.2352884,2.1939158,2.1501305,2.105041,2.060872,2.01832,1.9782915,1.9414446,1.9087045,1.8799121,1.8557234,1.8352134,1.8175682,1.8028253,1.7912065,1.7831709,1.7783753,1.777093,1.7783467,1.7825003,1.7893481,1.7983412,1.8087481,1.8209593,1.8338596,1.847003,1.8598326,1.8717934,1.8830689,1.8920528,1.8987613,1.9025302,1.9044517,1.9032773,1.8996688,1.8937848,1.8863333,1.8765129,1.8663634,1.855517,1.8431664,1.8307745,1.8188038,1.8071035,1.7961075,1.7857965,1.7781531,1.7706176,1.7652214
62,4,0.39592737,0.5229503,0.6495443,0.77367556,0.8952483,1.0145657,1.130609,1.2428489,1.3504131,1.4538096,1.5515804,1.6439955,1.7305025,1.8119122,1.8876376,1.9576823,2.0217166,2.0788696,2.129532,2.173314,2.2085931,2.237463,2.258625,2.2738523,2.2835922,2.2889006,2.2902691,2.2892632,2.2861342,2.2819579,2.2777412,2.2751124,2.27513,2.2781482,2.2848275,2.2951262,2.3081546,2.3227224,2.3385453,2.3549104,2.3701177,2.3838263,2.3939598,2.400778,2.4022028,2.3985944,2.389465,2.373997,2.3521774,2.3246307,2.2918293,2.2549763,2.214828,2.1722634,2.1281881,2.084676,2.0422165,2.0016222,1.9635527,1.9290662,1.8980052,1.8711673,1.8476173,1.8266221,1.8082217,1.7927077,1.7805908,1.7715483,1.7660899,1.7632513,1.7636963,1.7672733,1.7735631,1.7819154,1.7928224,1.8051314,1.8182294,1.8315108,1.844386,1.8571159,1.8680185,1.8773607,1.8843198,1.8901402,1.8934777,1.8949666,1.8947664,1.8936118,1.8904208,1.8872961,1.8837663,1.8786862,1.8738166,1.8691176,1.8647554,1.8606673,1.8569946,1.8558152,1.854239,1.8542687
63,4,0.4268896,0.5516393,0.6767158,0.79976416,0.9206537,1.039765,1.1558425,1.2682681,1.3759499,1.4795275,1.5772185,1.6693571,1.7552025,1.8356476,1.9099226,1.9779881,2.039457,2.0932758,2.1400132,2.179352,2.2094004,2.2326157,2.2474494,2.256041,2.2590377,2.2577112,2.2526739,2.2458189,2.2374701,2.2288618,2.2211764,2.2162971,2.2154384,2.2190158,2.2277615,2.2417233,2.259884,2.2808528,2.3041475,2.3287907,2.352721,2.3755054,2.3947325,2.4108062,2.4213352,2.4267113,2.4261644,2.4185755,2.403605,2.3816793,2.353171,2.3194373,2.281297,2.2396405,2.1954055,2.150808,2.1063488,2.0629387,2.0213466,1.9828975,1.947467,1.9161235,1.8878591,1.8619412,1.8384526,1.8178071,1.8006555,1.7866737,1.7766167,1.7693331,1.765801,1.7658931,1.769237,1.7751242,1.7842551,1.7953212,1.8076781,1.8206617,1.8337183,1.8472707,1.8595182,1.8709681,1.8806591,1.8901527,1.897895,1.9045811,1.9103128,1.915868,1.9198924,1.9246097,1.9294746,1.932985,1.937196,1.9418459,1.9471648,1.9528092,1.9589512,1.9678329,1.9762075,1.9860836
