yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
26,15,1.9101,2.8918285,2.8713298,2.8510947,2.8305364,2.8097868,2.788331,2.766726,2.7447925,2.7225006,2.699772,2.6768909,2.653749,2.630097,2.606227,2.5817096,2.5569565,2.5319488,2.506958,2.482094,2.4578636,2.4343529,2.4114504,2.3893397,2.3675747,2.3465006,2.326426,2.307297,2.2890668,2.2714648,2.254035,2.2364597,2.2187583,2.2012827,2.183983,2.1663423,2.1482918,2.1298726,2.1108541,2.0908566,2.070213,2.049269,2.028449,2.0082,1.9888557,1.9706347,1.953993,1.9395486,1.9284246,1.9210447,1.9168502,1.9156755,1.9173288,1.9217122,1.9283158,1.9364928,1.9457659,1.9560951,1.9672943,1.97979,1.9937475,2.0088074,2.0250647,2.0420885,2.059615,2.077643,2.095619,2.113651,2.13096,2.147259,2.162334,2.1758049,2.1871657,2.1963456,2.2027574,2.2066698,2.2079346,2.2070024,2.2037563,2.1986513,2.1919708,2.1836748,2.1735013,2.1617877,2.148592,2.1335182,2.1169224,2.0986412,2.0785968,2.057106,2.0339181,2.0098805,1.9845469,1.9582145,1.9308186,1.9025958,1.8733616,1.8435794,1.8131732,1.7816843,1.7498258
27,15,1.9166,3.0456095,3.012671,2.98024,2.947792,2.9154944,2.8827095,2.850035,2.817391,2.7846613,2.751809,2.7190852,2.6864555,2.6536434,2.6211324,2.5884311,2.5559561,2.5237029,2.4919636,2.4606817,2.4303994,2.4011362,2.3727431,2.3454297,2.318647,2.2927277,2.2678702,2.2439344,2.2209575,2.198681,2.1767945,2.1551332,2.133757,2.1132164,2.0936837,2.0748808,2.0568042,2.039663,2.0234187,2.008081,1.9937569,1.9804727,1.9681875,1.9569457,1.9466753,1.9372162,1.9286833,1.9211996,1.9153829,1.9115063,1.909246,1.9086305,1.9096636,1.9125589,1.9172018,1.9232805,1.9302218,1.9381038,1.9464723,1.9556801,1.9657422,1.976399,1.9878929,1.9998839,2.0122042,2.024891,2.037505,2.0503502,2.062569,2.074032,2.0846798,2.0942566,2.1022685,2.108891,2.1135051,2.1165164,2.1176262,2.1173427,2.1154106,2.1121848,2.1079423,2.1025944,2.0956557,2.0875301,2.0781357,2.0669763,2.0544386,2.0403357,2.0244634,2.0071688,1.9880488,1.9680207,1.946646,1.9241341,1.900249,1.8753973,1.8492514,1.8223063,1.7946594,1.7656037,1.7358352
28,15,1.9372,3.156065,3.1163526,3.0772688,3.0383015,2.999635,2.9605815,2.9217372,2.8830664,2.8444154,2.8057601,2.7673266,2.7291117,2.690817,2.6529832,2.6150942,2.5775466,2.5403383,2.503776,2.4677312,2.432749,2.398815,2.3657706,2.333841,2.3024511,2.2719555,2.2425084,2.2139611,2.186444,2.159786,2.1338146,2.1085048,2.0840056,2.0610068,2.039887,2.0205739,2.0031118,1.9877961,1.9746753,1.9639876,1.9556115,1.9492561,1.9445033,1.9410383,1.9384183,1.9361811,1.9341497,1.931978,1.9297968,1.9277135,1.9255993,1.9237212,1.9223689,1.9221239,1.9232845,1.9259291,1.9294382,1.9339513,1.9388683,1.9444114,1.9504951,1.9569166,1.9640127,1.971504,1.9792483,1.9872642,1.9951931,2.0034444,2.011156,2.0183036,2.024957,2.030938,2.0358036,2.039881,2.0425537,2.0442991,2.0447414,2.0444005,2.0429626,2.0407012,2.037894,2.0344117,2.0296366,2.0240157,2.0173655,2.0091598,1.9997876,1.9890648,1.9767246,1.9631319,1.9478228,1.9317383,1.9144589,1.8961564,1.8765131,1.8560193,1.8343033,1.8118435,1.7888616,1.764518,1.7394679
29,15,1.9541,3.1927438,3.1511028,3.110133,3.0693257,3.0288756,2.9880724,2.9475012,2.9071472,2.8668356,2.826548,2.786494,2.7466826,2.7067983,2.6673903,2.6279376,2.5888288,2.5500603,2.511955,2.4743574,2.437808,2.4022677,2.3675687,2.3339286,2.300756,2.26841,2.237026,2.2064545,2.1768804,2.1481862,2.1202736,2.0931911,2.067129,2.0428505,2.0208359,2.0011213,1.9837847,1.9691705,1.9573561,1.948662,1.9428467,1.9394733,1.9379628,1.9378353,1.9384854,1.9393184,1.9400306,1.9400592,1.9392987,1.9377575,1.9353788,1.9325358,1.9296575,1.9275035,1.9265726,1.9271271,1.9285244,1.9309208,1.9336541,1.9368775,1.9404725,1.9442658,1.9486517,1.953391,1.9583622,1.963574,1.9687194,1.974252,1.9793273,1.9839698,1.9883243,1.9922487,1.9953297,1.9979683,1.9995477,2.0005825,2.0006618,2.000298,1.9991635,1.9974885,1.9955475,1.9931916,1.9897363,1.9856526,1.9806997,1.9743373,1.9669518,1.9583535,1.9482523,1.9370126,1.9241421,1.9105843,1.8959262,1.8803204,1.863414,1.8457227,1.8268589,1.8072838,1.7872814,1.765948,1.7438984
30,15,1.9425,3.179091,3.138472,3.0985072,3.0586874,3.0192063,2.9793508,2.939692,2.900214,2.860739,2.8212435,2.7819269,2.742797,2.7035348,2.6646833,2.625717,2.5870159,2.5485706,2.5107095,2.47327,2.43679,2.401229,2.3664274,2.3326123,2.2991984,2.2665524,2.234803,2.2038028,2.1737473,2.1445327,2.116081,2.0884616,2.0618753,2.0371041,2.01464,1.9945472,1.9769068,1.9620668,1.9501041,1.9413545,1.935579,1.9323312,1.9310226,1.9311711,1.9321715,1.9334477,1.9346906,1.9353137,1.9351579,1.9341918,1.9323226,1.9299177,1.927394,1.9255056,1.9247478,1.925389,1.9267825,1.9290956,1.9316669,1.9346514,1.9379294,1.9413501,1.9453101,1.9495723,1.9540164,1.958653,1.9631917,1.9681075,1.9725708,1.9766246,1.9804343,1.9838787,1.9865675,1.9889174,1.9903191,1.9912893,1.9913998,1.9911542,1.9902004,1.9887476,1.9870671,1.9850017,1.9818549,1.9781045,1.9734961,1.9674938,1.9604812,1.9522767,1.9425882,1.9317815,1.9193599,1.9062706,1.8921015,1.877004,1.860621,1.8434741,1.8251768,1.8061808,1.7867912,1.7660979,1.7447023
31,15,1.9468,3.1672094,3.127745,3.0889251,3.050239,3.01187,2.9731128,2.934528,2.8960888,2.8576236,2.8191016,2.7807143,2.7424657,2.704042,2.665976,2.627748,2.5897384,2.5519335,2.5146537,2.4777415,2.4417105,2.4065228,2.3720214,2.3384178,2.3051224,2.2724907,2.240651,2.2094617,2.1791248,2.1495466,2.1206698,2.092577,2.0654914,2.0402153,2.0172653,1.9967173,1.9786718,1.9634885,1.9512522,1.9423215,1.9364538,1.9331907,1.9319484,1.9322243,1.9334153,1.9349427,1.9364963,1.9374814,1.9377075,1.9371152,1.9355956,1.9334881,1.9312003,1.9294655,1.9287688,1.9293643,1.9306061,1.9326478,1.9348466,1.9373431,1.9400461,1.9428105,1.9460391,1.9495051,1.953101,1.9568453,1.9604695,1.9644487,1.9679849,1.9711287,1.974056,1.976653,1.978542,1.9801491,1.9808662,1.9812117,1.980768,1.9800191,1.9786296,1.976799,1.974778,1.9724089,1.9689943,1.9649941,1.9601492,1.9539211,1.946686,1.9382591,1.9283458,1.9173125,1.9046615,1.8913295,1.8769058,1.8615394,1.8448905,1.8274623,1.8088789,1.7895907,1.7698873,1.7488779,1.7271451
32,15,1.9424,3.1082466,3.0722218,3.0367947,3.0014534,2.9663568,2.9308274,2.8954258,2.8600926,2.8246822,2.7891502,2.7536926,2.7182987,2.6826751,2.6473393,2.6117787,2.5763829,2.5411325,2.5063214,2.471818,2.4381137,2.4052014,2.3729336,2.3415158,2.3103688,2.2798324,2.2500536,2.2208962,2.1925147,2.1647687,2.1375518,2.1108885,2.0849845,2.060593,2.0381536,2.017644,1.9991477,1.9829919,1.9692454,1.9582199,1.9497923,1.9436386,1.9393398,1.9365356,1.9347875,1.9336475,1.9329304,1.9322604,1.9316583,1.9311452,1.9305264,1.9299893,1.9297707,1.930384,1.9320831,1.9349025,1.9382246,1.9421793,1.9462091,1.9505217,1.9550943,1.9597619,1.9648745,1.9701726,1.9755449,1.9810349,1.9863492,1.9919262,1.996983,2.0015335,2.0056863,2.0093033,2.0119855,2.0140998,2.015037,2.015282,2.0144606,2.0130475,2.0107336,2.0077524,2.0043347,2.0003448,1.9951487,1.9891615,1.9821769,1.9736676,1.9640043,1.953005,1.9403945,1.9265414,1.9109745,1.894618,1.8770572,1.8584551,1.8385271,1.8177334,1.7957214,1.7729601,1.7496586,1.7250104,1.6996171
33,15,1.9562,3.0980144,3.0642865,3.0311315,2.9980187,2.9650676,2.931629,2.8982482,2.8648124,2.831208,2.7973623,2.7634552,2.7294617,2.6951084,2.6608915,2.6263013,2.5917168,2.557103,2.522724,2.4884872,2.4548426,2.421817,2.3893094,2.3575232,2.3259041,2.2947803,2.2643096,2.2343676,2.2050915,2.1763365,2.1480095,2.1201308,2.0929606,2.0672672,2.043504,2.0216424,2.0017817,1.98422,1.9690218,1.9565389,1.9467223,1.939278,1.9338528,1.9301239,1.9277272,1.9262934,1.9256778,1.925529,1.9258277,1.9265287,1.9273266,1.9283361,1.929756,1.9320115,1.9352759,1.9395367,1.9441762,1.9492979,1.9544165,1.9597024,1.9651808,1.9706973,1.9765611,1.9825009,1.9883918,1.9942795,1.9998709,2.0055923,2.0107028,2.0152118,2.0192122,2.0225732,2.0249348,2.0266395,2.0270872,2.0267375,2.0252354,2.0230253,2.0197973,2.0157714,2.011135,2.0057466,1.9990048,1.9912789,1.9823836,1.9718075,1.959908,1.9465271,1.9313859,1.9148753,1.8965424,1.8773028,1.8567442,1.8350463,1.8119814,1.787971,1.7627118,1.7366735,1.7100194,1.6820208,1.6532954
34,15,1.9381,3.0684803,3.0374799,3.0070217,2.9765654,2.9461994,2.9152958,2.884383,2.8533094,2.821985,2.7903142,2.7584617,2.7263913,2.6938443,2.661299,2.6282463,2.5950584,2.5616863,2.5283694,2.4950354,2.4620957,2.4296062,2.3974938,2.3659613,2.3344698,2.3033407,2.2727401,2.242554,2.2129107,2.1836624,2.154734,2.1261487,2.0982084,2.0716991,2.047084,2.0243275,2.0035381,1.9849997,1.9687767,1.9552605,1.9444596,1.9361061,1.9299,1.9255464,1.9227405,1.921176,1.9207423,1.9211249,1.9222877,1.9241478,1.9263177,1.9288324,1.9318274,1.9356292,1.9403192,1.9458122,1.9514999,1.9574734,1.9633093,1.9691713,1.9751331,1.9810528,1.9872081,1.9933152,1.9992447,2.0050533,2.0104582,2.0158844,2.0206323,2.0247152,2.0282145,2.0310106,2.0327697,2.0338235,2.0335789,2.0324779,2.030182,2.0271113,2.0229561,2.0179245,2.0121691,2.0055473,1.9974812,1.9883002,1.9778349,1.9655855,1.9518967,1.9366268,1.9194962,1.9009109,1.880431,1.8589638,1.8361022,1.8120342,1.7865798,1.7601306,1.7324156,1.7039076,1.6747305,1.6442188,1.6129904
35,15,1.9326,2.98323,2.957743,2.9327292,2.9076474,2.8825607,2.8568745,2.8310976,2.805046,2.7786543,2.7518094,2.7246726,2.6971877,2.66911,2.6408744,2.6119916,2.5828478,2.553385,2.523823,2.4941192,2.4646394,2.4354577,2.4064949,2.3779132,2.3491733,2.3205664,2.2922814,2.2642214,2.2364917,2.2089293,2.1814418,2.1540198,2.1269655,2.1010416,2.0766706,2.0537438,2.0323803,2.0128589,1.9952213,1.9798014,1.9666817,1.9557018,1.946724,1.9395564,1.9340408,1.9299774,1.9273727,1.9261107,1.9263301,1.9279958,1.9306368,1.934126,1.9384446,1.9437169,1.9498199,1.9564558,1.9630487,1.9696468,1.9759237,1.9820935,1.9883325,1.9944819,2.0007958,2.0069814,2.012928,2.018721,2.024089,2.0294147,2.0340593,2.0380073,2.0413,2.043796,2.045147,2.045642,2.0446844,2.042692,2.0393841,2.0351446,2.0297294,2.023371,2.0161874,2.008059,1.998461,1.987669,1.9755492,1.9616071,1.9461724,1.9290887,1.9101033,1.8896099,1.8671943,1.8437308,1.8188086,1.7926234,1.7650628,1.7364489,1.7065406,1.6758182,1.6443201,1.6114693,1.5778549
36,15,1.9374,2.7807457,2.7695608,2.7586498,2.7474499,2.7359767,2.7237132,2.7111077,2.6978977,2.6840641,2.6694536,2.6542175,2.638246,2.6213112,2.6037161,2.5850198,2.5656264,2.5454528,2.524705,2.503448,2.481968,2.4603705,2.4385889,2.4167063,2.3942053,2.3713164,2.3482788,2.32503,2.3016126,2.2778294,2.2535167,2.2285702,2.203258,2.178264,2.1538582,2.1297712,2.1061382,2.0831892,2.060856,2.039231,2.0186253,1.9992125,1.9813265,1.9651449,1.9509647,1.9389638,1.9294995,1.9229633,1.919914,1.9203588,1.9234898,1.9288157,1.9359647,1.9445928,1.9540844,1.9636656,1.9728086,1.9814459,1.9894805,1.9972293,2.0050838,2.0128603,2.0207465,2.0284307,2.0358207,2.0430431,2.0498292,2.0564487,2.0623968,2.0675724,2.0719357,2.0752916,2.0772924,2.0780928,2.0770993,2.0746577,2.0705884,2.0651813,2.0583062,2.0502393,2.0410366,2.0306141,2.0185792,2.0051258,1.990196,1.9733251,1.9548161,1.9344918,1.912179,1.8882352,1.8623124,1.8352182,1.806517,1.77644,1.7450169,1.7124035,1.6784472,1.6436169,1.6077958,1.5705987,1.5325615
37,15,1.9277,2.7217586,2.7168784,2.7122626,2.707332,2.702067,2.695979,2.689462,2.6822064,2.6742084,2.6652784,2.6555405,2.644867,2.6330004,2.6201572,2.6059134,2.5906866,2.5743566,2.557157,2.5392387,2.5208292,2.5020294,2.4827979,2.4631245,2.4424965,2.421073,2.3990874,2.3764772,2.3532743,2.3293018,2.3044176,2.2785294,2.2519324,2.225355,2.1990929,2.1729279,2.1470735,2.1217875,2.096943,2.0725942,2.0490708,2.0266361,2.0057788,1.9867475,1.9699855,1.9557893,1.9446183,1.936875,1.9330138,1.9328357,1.9353365,1.9399366,1.9463105,1.9540963,1.9626766,1.9712715,1.9793113,1.9866232,1.9931737,1.9991515,2.0050354,2.0106468,2.0161994,2.0214458,2.0263267,2.030958,2.0351157,2.0390222,2.0422878,2.0447936,2.0465527,2.0473726,2.0469553,2.0454538,2.0422745,2.0377626,2.0317698,2.024513,2.015936,2.0062873,1.9955608,1.983668,1.970231,1.955414,1.9391501,1.9209659,1.9011562,1.8795111,1.8558875,1.8306262,1.8033937,1.7749355,1.7448277,1.7132866,1.680425,1.6462882,1.6107985,1.5743886,1.536911,1.4980454,1.4582423
38,15,1.9268,2.7907836,2.7817817,2.7731504,2.7643526,2.7553775,2.7457566,2.7359006,2.7254903,2.71455,2.7028837,2.690648,2.6777203,2.6638005,2.6490216,2.6329846,2.616138,2.5983477,2.5799127,2.561058,2.5420177,2.5229084,2.5037098,2.4843245,2.4642403,2.4435327,2.4223375,2.4005415,2.3781173,2.3548863,2.3306715,2.3053584,2.279189,2.25289,2.2267797,2.2007267,2.17502,2.1499832,2.1254582,2.1015623,2.078501,2.0564904,2.0359695,2.0170827,2.0001926,1.9855,1.9734057,1.9641186,1.9578397,1.9542261,1.952408,1.9519546,1.9528829,1.9551463,1.9584614,1.9623448,1.9661579,1.9696072,1.9726026,1.9750638,1.9774327,1.9794737,1.9814376,1.9831653,1.9846059,1.9858245,1.9866036,1.9871259,1.9870422,1.9861811,1.984635,1.9821807,1.9785193,1.9738369,1.9675326,1.9599842,1.9510872,1.9410646,1.9299697,1.9180577,1.9053118,1.8916535,1.8766991,1.8606167,1.8433281,1.8243229,1.8039131,1.781847,1.7580006,1.7327117,1.7056549,1.6774964,1.647863,1.6169418,1.5848886,1.5516689,1.5172778,1.4820964,1.4459926,1.4086677,1.3704143
39,15,1.928,2.7974365,2.788091,2.7791324,2.7700398,2.7607906,2.7509332,2.7408857,2.7303014,2.71923,2.7074625,2.6951637,2.682207,2.6682959,2.6535358,2.6375368,2.6207523,2.603039,2.5847025,2.566002,2.5471592,2.528317,2.5094888,2.490559,2.471025,2.4509244,2.430349,2.4091601,2.38728,2.3645008,2.340617,2.3154829,2.2893193,2.262838,2.2363334,2.2096753,2.1831784,2.157175,2.1315072,2.1063328,2.0818996,2.0584683,2.036533,2.0162752,1.998121,1.9823245,1.969324,1.9593493,1.9525628,1.9485741,1.946482,1.9458214,1.9466264,1.9488316,1.9521435,1.9560785,1.9599725,1.96348,1.9665298,1.9689704,1.9712572,1.9731467,1.974871,1.9762903,1.9773579,1.9781402,1.9784199,1.9783714,1.9776707,1.9761246,1.9738356,1.970579,1.9660739,1.9605011,1.9532661,1.9447438,1.9348466,1.9237891,1.9116429,1.8986617,1.8848048,1.8699994,1.8538812,1.8366005,1.8180915,1.7978362,1.7761512,1.7527846,1.7276154,1.7009919,1.6725941,1.6430628,1.612037,1.579702,1.5462478,1.5116001,1.475794,1.4391968,1.4016572,1.3629255,1.3232485
40,15,1.9421,2.882307,2.866701,2.8516424,2.8366346,2.8216693,2.806223,2.7907271,2.774887,2.7587032,2.741985,2.7248738,2.7072802,2.688883,2.6698854,2.649851,2.6292374,2.607893,2.586135,2.5641305,2.5421288,2.5202491,2.49849,2.4767525,2.4544823,2.4317012,2.4084456,2.3845258,2.359915,2.3344193,2.3079247,2.280379,2.2520442,2.223759,2.195954,2.1686487,2.1421847,2.1169918,2.0930042,2.0706332,2.0499732,2.0310874,2.0141778,1.9991758,1.9862392,1.9753814,1.9668334,1.9604846,1.9561671,1.9533912,1.9514431,1.9500252,1.9493684,1.9496721,1.9509453,1.9529575,1.9549857,1.956742,1.9579861,1.9584874,1.9586036,1.9581239,1.9573503,1.9561758,1.9545833,1.9526378,1.9501712,1.9474514,1.9441053,1.9400158,1.9353676,1.9299982,1.9236064,1.9165196,1.9081106,1.8988326,1.8885221,1.8774427,1.8656107,1.8532246,1.8402461,1.8265793,1.8117255,1.7958652,1.778858,1.7601317,1.7400241,1.7182709,1.6946812,1.6696287,1.6427155,1.6146177,1.5849969,1.5539842,1.5216835,1.4881222,1.4532514,1.417462,1.380695,1.3425537,1.3032805
41,15,1.9432,3.088713,3.0610373,3.0341668,3.00761,2.9813898,2.9548864,2.9285479,2.9021568,2.8756378,2.8488336,2.8218536,2.7946641,2.7668896,2.7388444,2.7100413,2.6809316,2.6513608,2.6216822,2.591975,2.5625308,2.533411,2.5045965,2.4759946,2.4469914,2.4176073,2.3878198,2.3573937,2.3264215,2.2948015,2.262583,2.2298865,2.1970766,2.1651943,2.1349468,2.106646,2.0806947,2.0576499,2.037549,2.0211165,2.008103,1.998155,1.9909384,1.9858978,1.9826614,1.9807826,1.9800884,1.9797602,1.9789532,1.9769311,1.9732958,1.9681754,1.9623364,1.9566289,1.9517689,1.9481725,1.9450133,1.942069,1.9388243,1.9348075,1.9301871,1.9247919,1.9190648,1.9129835,1.906551,1.8997722,1.8925452,1.8852491,1.877442,1.8691152,1.8606192,1.8518642,1.8425621,1.8332466,1.8232523,1.8131503,1.8026606,1.7921028,1.7814329,1.770757,1.760053,1.7491695,1.7373966,1.7249922,1.7116768,1.696813,1.680763,1.6632466,1.6439755,1.6233529,1.6008805,1.5772785,1.552238,1.525825,1.4980062,1.4689467,1.4385092,1.4070843,1.3747932,1.3409978,1.3059337
42,15,1.9473,3.1877413,3.155221,3.123458,3.09193,3.0607007,3.0291476,2.997739,2.9662516,2.934647,2.9027615,2.870721,2.8385131,2.8058097,2.7729824,2.7395613,2.7059934,2.6721392,2.6383257,2.604595,2.5712,2.5381758,2.5055366,2.4731963,2.4405234,2.407505,2.3740838,2.3399916,2.3053448,2.2700424,2.2341914,2.1979663,2.1617985,2.1267734,2.0937128,2.0630083,2.035134,2.0106678,1.9897492,1.9732772,1.9609761,1.9523846,1.9470317,1.9442253,1.9434962,1.9442852,1.946327,1.9485635,1.9498928,1.94943,1.94681,1.9422626,1.9366616,1.9309759,1.9260552,1.9224714,1.9193442,1.9164056,1.9130733,1.9087541,1.9035637,1.8973598,1.8906049,1.8833199,1.8755165,1.8671894,1.8582798,1.8492104,1.8395687,1.8294065,1.8191677,1.8088115,1.7981542,1.7878019,1.7771262,1.7667419,1.7563528,1.7462535,1.7363778,1.726757,1.7173375,1.707932,1.697781,1.6871386,1.6756749,1.6627278,1.6486498,1.6331692,1.6159464,1.5974052,1.5770013,1.5554581,1.5324888,1.5081395,1.4823397,1.4552976,1.4268554,1.3974297,1.3671529,1.3353688,1.3023131
43,15,1.9431,3.234967,3.1999316,3.1657422,3.1319015,3.09847,3.0648265,3.0314517,2.9981108,2.9647756,2.9312792,2.897762,2.86421,2.8302555,2.7962127,2.7616105,2.7269113,2.6919565,2.6571171,2.6224918,2.5883682,2.5548167,2.5218828,2.4894485,2.4568968,2.4241705,2.3911524,2.3575358,2.3233898,2.2886019,2.2532454,2.2174664,2.1816583,2.1469092,2.1140294,2.083462,2.0556927,2.0313225,2.010437,1.9939777,1.9816043,1.972843,1.9671891,1.963918,1.962511,1.9623682,1.963194,1.9638045,1.9629443,1.9596511,1.9536564,1.9453259,1.9357966,1.9262854,1.917888,1.9114008,1.905899,1.9010617,1.8962572,1.8907202,1.8845159,1.8774524,1.8699818,1.862141,1.8539072,1.8452199,1.8359853,1.8265927,1.8166137,1.8060422,1.7953404,1.7844317,1.7730913,1.7619283,1.750286,1.7387882,1.7271537,1.7157162,1.7044605,1.6934351,1.6825974,1.6717658,1.6601734,1.6480814,1.6351682,1.6207536,1.6052113,1.588259,1.569569,1.5495789,1.5277562,1.5047934,1.4804392,1.4547321,1.4276259,1.3992996,1.3696365,1.3390267,1.307624,1.2747713,1.2406387
44,15,1.9301,3.2789176,3.2419562,3.205991,3.1705747,3.1357448,3.1008806,3.0664659,3.0322719,2.9982467,2.9642308,2.9303753,2.896661,2.8626304,2.8284986,2.793789,2.7589812,2.723886,2.688968,2.6544292,2.620624,2.5876515,2.555581,2.524224,2.4929876,2.4617662,2.430373,2.3984685,2.3660667,2.3330748,2.2995162,2.2654996,2.231339,2.1981256,2.1666393,2.1374135,2.1109338,2.087839,2.0680816,2.0525653,2.040795,2.0322673,2.0264392,2.0225363,2.0199475,2.0180051,2.016366,2.0136893,2.0085235,1.999813,1.9874326,1.9719635,1.9549729,1.9380894,1.9228303,1.9103642,1.899716,1.8904964,1.881996,1.8731979,1.8640888,1.854399,1.8446076,1.834801,1.8249239,1.8148327,1.8043855,1.7939065,1.7829351,1.7713677,1.7596892,1.7477534,1.7352535,1.722785,1.7096454,1.6964643,1.6829722,1.6695545,1.6562828,1.6432496,1.6304363,1.6176803,1.6042001,1.5902971,1.5756576,1.5595758,1.5424689,1.5240209,1.503942,1.4826664,1.4596928,1.4356563,1.4103458,1.383784,1.3559582,1.3269811,1.2968091,1.2657634,1.2340512,1.2010025,1.166657
45,15,1.9143,3.261033,3.2270033,3.1938047,3.1610286,3.128681,3.0962744,3.064301,3.0324574,3.000799,2.969135,2.9376853,2.9063923,2.8748176,2.8429813,2.8105094,2.7778864,2.744924,2.712114,2.6798294,2.6483521,2.6178362,2.5884058,2.5597537,2.5313652,2.5030804,2.474667,2.4458234,2.4164643,2.3865287,2.3559701,2.3248055,2.2933087,2.2624447,2.2329457,2.2053075,2.180068,2.1578257,2.1384232,2.1226382,2.1099236,2.0997925,2.0918493,2.08531,2.0796216,2.074141,2.068586,2.0616858,2.0519595,2.0383332,2.020757,1.9998373,1.9773666,1.9550923,1.9346607,1.9173825,1.9023266,1.8889084,1.8765544,1.8639807,1.8512315,1.8379375,1.8245559,1.8112487,1.7979509,1.7844754,1.770675,1.756749,1.7423724,1.7273257,1.7121072,1.6964778,1.6801898,1.6637261,1.6464522,1.6289366,1.611069,1.5931631,1.5754904,1.558196,1.541211,1.5244216,1.5071843,1.4897487,1.4718698,1.452858,1.4331208,1.4123225,1.3902613,1.3673458,1.3431883,1.3182685,1.2924336,1.2657287,1.2383058,1.2100667,1.1811696,1.1518482,1.1221889,1.0917859,1.0604285
46,15,1.9049,3.0871391,3.0618517,3.037176,3.0127468,2.988515,2.9641633,2.9401777,2.916135,2.8922436,2.8682506,2.8444314,2.8206725,2.7966177,2.772102,2.7468622,2.7213917,2.6955223,2.669694,2.6443992,2.6197672,2.5960283,2.5733159,2.5512369,2.5293436,2.507454,2.4853365,2.4627671,2.4395294,2.4155211,2.3905785,2.3645806,2.3377476,2.310842,2.284443,2.2588072,2.2345266,2.212137,2.1914709,2.1731203,2.156762,2.1421325,2.1292582,2.11757,2.106881,2.0968401,2.087422,2.0779133,2.0672622,2.054579,2.0396304,2.0225468,2.0046484,1.9870598,1.9708076,1.9566411,1.9437526,1.9314141,1.9194146,1.9065696,1.8932047,1.8789191,1.8640878,1.8488975,1.8333467,1.8173524,1.8008093,1.7838295,1.7663119,1.7479744,1.7292353,1.709818,1.689569,1.6688216,1.6470464,1.6247079,1.6019055,1.5788082,1.5558547,1.5332651,1.5108845,1.4886723,1.4662418,1.443699,1.4209232,1.3972901,1.3731416,1.3481392,1.3221858,1.2956531,1.2682803,1.2404054,1.211875,1.1827868,1.1535239,1.1237266,1.0937533,1.0637786,1.0336535,1.0033501,0.9724761
47,15,1.8908,3.04016,3.0203583,3.0009274,2.9815085,2.9620004,2.9422224,2.9226449,2.9027681,2.882895,2.862738,2.8426082,2.8223536,2.801674,2.780261,2.7579525,2.7352128,2.7118886,2.6883929,2.6653485,2.642763,2.620897,2.5999274,2.5793796,2.558884,2.5382626,2.5173068,2.4958866,2.473753,2.4508812,2.4271095,2.402282,2.3766654,2.350929,2.325665,2.3010836,2.277821,2.256342,2.2364192,2.2185104,2.202274,2.1874058,2.1740558,2.1616137,2.1499379,2.13871,2.1279435,2.1170328,2.104932,2.0907578,2.0742507,2.0554678,2.035759,2.016183,1.9977258,1.9811455,1.9657232,1.9506001,1.9357581,1.9198732,1.9033755,1.8858286,1.8675978,1.8489324,1.8298475,1.810261,1.7901068,1.769416,1.7482476,1.7262744,1.7039189,1.6808579,1.65706,1.6327481,1.6074914,1.5816779,1.5555406,1.5291275,1.5030112,1.4774319,1.4521569,1.4271796,1.4022473,1.3774021,1.352575,1.3271832,1.3015347,1.2752975,1.2484409,1.2213094,1.1937491,1.1659771,1.1378621,1.1095399,1.0815428,1.0533265,1.0254319,0.99796045,0.97063184,0.9436926,0.91656804
