yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
49,82,3.5884693,3.5313573,3.49402,3.4463594,3.4094057,3.3723948,3.3282897,3.2948208,3.2683756,3.2322109,3.2015219,3.1708236,3.1445513,3.1180081,3.0879369,3.0601716,3.0328765,3.003969,2.9724905,2.9448235,2.919574,2.8963141,2.8692183,2.845156,2.821527,2.8064108,2.7870615,2.7621052,2.747742,2.72587,2.7101357,2.6874893,2.6636477,2.6360052,2.6147263,2.5900698,2.5709913,2.5473635,2.5245953,2.5002265,2.4773245,2.455476,2.435565,2.421852,2.409172,2.3993537,2.390516,2.3819325,2.3727605,2.3682764,2.3629441,2.3605049,2.3561816,2.3493395,2.3479223,2.347512,2.3473537,2.3473163,2.349941,2.351767,2.3499281,2.3469963,2.3472207,2.3454733,2.3419707,2.3427937,2.3401258,2.338465,2.3376625,2.3394873,2.3419726,2.3423028,2.3405573,2.3494017,2.3553505,2.3617327,2.3670626,2.3796167,2.389702,2.4047856,2.4144917,2.43204,2.4318812,2.4507015,2.4601722,2.4740462,2.4927647,2.5029664,2.5197494,2.5325136,2.5459087,2.5549266,2.5615253,2.5865502,2.5979967,2.6088796,2.6194043,2.64001,2.64074,2.652554
50,82,3.4803212,3.4336245,3.4013653,3.3625839,3.329615,3.3015263,3.264484,3.2376883,3.215001,3.1829882,3.157408,3.1328652,3.108857,3.0835228,3.059443,3.0323932,3.0072777,2.9783854,2.9475064,2.9173377,2.8912067,2.865896,2.8397398,2.8143985,2.791016,2.7746212,2.7551076,2.7335427,2.7165937,2.6964238,2.6811316,2.6581147,2.6340315,2.6080616,2.5849943,2.5563307,2.5316484,2.5038686,2.4764426,2.4513254,2.425236,2.3974237,2.3765452,2.3568027,2.3420289,2.329892,2.3183997,2.309972,2.3037992,2.3030746,2.3035772,2.3103354,2.3167984,2.3221312,2.33184,2.34481,2.355738,2.3679981,2.3812437,2.3940237,2.4042077,2.4124243,2.4204595,2.4245193,2.428554,2.430411,2.4319336,2.430229,2.4279733,2.4272892,2.4247754,2.4202104,2.4180672,2.4197667,2.417582,2.4195387,2.416686,2.4226148,2.4267166,2.438198,2.4439921,2.4563096,2.4568453,2.4740703,2.4855187,2.4974356,2.5170298,2.5303,2.5502074,2.5688183,2.5894895,2.604105,2.6229432,2.6543674,2.6798136,2.700648,2.727675,2.7604408,2.77576,2.8069067
51,82,2.8791702,2.864369,2.8627462,2.8577588,2.8565266,2.865144,2.8585944,2.8695734,2.8777387,2.8856196,2.891716,2.8958745,2.8998635,2.8981676,2.9040706,2.897472,2.893542,2.884244,2.8691297,2.8550503,2.838548,2.8260162,2.8072484,2.7906373,2.7662044,2.7549503,2.727365,2.7047708,2.6805215,2.6558945,2.6300135,2.6030107,2.573152,2.5385127,2.5122273,2.4852157,2.462746,2.4354565,2.4126663,2.3965333,2.3805037,2.3607807,2.3516767,2.344167,2.3356678,2.3319037,2.32507,2.3223,2.3204577,2.3146145,2.3146467,2.3169856,2.3100288,2.3051808,2.3033545,2.299835,2.2957783,2.297837,2.2953064,2.2927191,2.2949598,2.2949595,2.2966704,2.2951329,2.304316,2.3058891,2.3096044,2.3103924,2.3146443,2.3243499,2.3302052,2.3347933,2.3426008,2.3512483,2.3605,2.3696513,2.376633,2.3853486,2.401078,2.416003,2.422815,2.4348226,2.4342744,2.4484127,2.4565487,2.4654598,2.4748845,2.4757426,2.4888637,2.4893374,2.4881618,2.4866433,2.4850993,2.498196,2.4967012,2.4870567,2.4843726,2.4905322,2.4772456,2.4758463
52,82,2.2977514,2.2967257,2.283077,2.282237,2.28273,2.2885551,2.3036675,2.3121862,2.3236878,2.340688,2.3546717,2.3645124,2.3842735,2.4027765,2.4181528,2.4312499,2.442971,2.4530895,2.467069,2.4767163,2.4785135,2.4966135,2.499463,2.5131025,2.5188289,2.5307364,2.5257447,2.5361166,2.5266552,2.5268,2.516058,2.515259,2.4956903,2.4767053,2.4577773,2.4449246,2.42428,2.4009385,2.382623,2.3677638,2.3644533,2.3636355,2.3623266,2.3673544,2.381029,2.3829312,2.397468,2.4276004,2.4562864,2.4686503,2.4986324,2.531196,2.5573783,2.577797,2.598441,2.6110773,2.6207352,2.6227713,2.6310127,2.626375,2.6201904,2.6190147,2.6055982,2.5844946,2.5846674,2.570332,2.560932,2.5424476,2.526002,2.518878,2.504672,2.4846096,2.4845285,2.4708395,2.4697747,2.4621491,2.4643736,2.4593236,2.4744134,2.486651,2.4880793,2.4932168,2.523318,2.533136,2.5566041,2.5682454,2.589252,2.6147995,2.6311035,2.6543963,2.688477,2.707231,2.7213318,2.7362044,2.763577,2.7747831,2.7880926,2.799823,2.8210218,2.82527
53,82,2.2368078,2.220196,2.2103038,2.2059762,2.205404,2.203433,2.214769,2.2220583,2.2298088,2.24638,2.249748,2.2647648,2.2819257,2.2952213,2.313352,2.3290691,2.3407912,2.352569,2.3712494,2.3821409,2.3918884,2.4154646,2.4243693,2.4329119,2.448446,2.4600234,2.4666572,2.4762192,2.47475,2.4790623,2.4739015,2.474366,2.460307,2.447838,2.4285247,2.424349,2.4073904,2.3847406,2.3737137,2.3582163,2.3586802,2.3539238,2.3587651,2.3624775,2.3760483,2.3835323,2.3996966,2.4278946,2.4561517,2.4703252,2.5069258,2.5327697,2.560211,2.585304,2.6085148,2.6237383,2.6388023,2.6446953,2.6540797,2.6574986,2.6554477,2.6539907,2.6471,2.630896,2.6296248,2.6196203,2.6051009,2.5888255,2.5754833,2.5721407,2.5528278,2.5340657,2.5253358,2.5177827,2.5127196,2.5028725,2.5050075,2.5024042,2.512458,2.5242217,2.5225215,2.528783,2.552194,2.567792,2.58787,2.6027308,2.628224,2.6516533,2.672352,2.6948602,2.7287343,2.7512352,2.7629774,2.7880974,2.8122182,2.8281114,2.8445916,2.8604374,2.87313,2.8726692
54,82,2.28895,2.260858,2.2447758,2.2337592,2.2229092,2.2154138,2.2210352,2.2233725,2.223124,2.235893,2.2324781,2.2448668,2.2558138,2.2617607,2.2780805,2.2895193,2.299012,2.3054075,2.3241282,2.3316202,2.3409188,2.363249,2.3741715,2.3797593,2.3973534,2.406638,2.4177616,2.4277306,2.430531,2.43642,2.4357884,2.4369495,2.4276323,2.418551,2.400996,2.398367,2.3822408,2.3604386,2.3529253,2.3372445,2.3388395,2.3319583,2.3383062,2.3412092,2.356584,2.3673766,2.3858123,2.4168663,2.4484568,2.4683607,2.513567,2.5430686,2.57519,2.6076193,2.636538,2.6577466,2.677795,2.6878183,2.700709,2.7074752,2.7045212,2.7031956,2.696895,2.6807363,2.6756968,2.6617544,2.6428962,2.6236148,2.6070623,2.5983388,2.5748317,2.553893,2.5383258,2.5302413,2.520204,2.5054162,2.5053325,2.5030596,2.5104206,2.5207353,2.5184824,2.525707,2.5463111,2.5644479,2.5854356,2.5993524,2.6296537,2.6528175,2.6760373,2.6965158,2.7332892,2.7538147,2.7694328,2.7960944,2.8178263,2.8370235,2.8539865,2.8704443,2.8749082,2.8749557
55,82,2.3406973,2.3040946,2.2887685,2.2706811,2.256087,2.2451813,2.2469664,2.2441247,2.2408855,2.2482793,2.2408016,2.2482278,2.257319,2.2576268,2.268097,2.2777357,2.2823632,2.2848644,2.2981248,2.3024683,2.309484,2.327369,2.3357055,2.3357491,2.35278,2.3583736,2.368786,2.3743794,2.379852,2.383922,2.383151,2.3847084,2.3773696,2.3710346,2.355302,2.3530598,2.3392673,2.3211706,2.3159194,2.3022962,2.3033159,2.2979355,2.3067386,2.3132558,2.3293874,2.3452003,2.3678331,2.4045174,2.4393814,2.4677036,2.5208802,2.5560784,2.5953314,2.634193,2.667652,2.6933997,2.7183096,2.732899,2.7468953,2.756046,2.7546082,2.7512016,2.7448053,2.7287805,2.7195306,2.7034168,2.6802282,2.657127,2.6363626,2.6225839,2.5960286,2.5708318,2.5473635,2.5378218,2.5224173,2.5043411,2.5023775,2.4986823,2.5022888,2.5097985,2.5078063,2.5153587,2.531829,2.5517435,2.5724697,2.5845037,2.6152017,2.6384885,2.6636014,2.6836314,2.7192993,2.7395585,2.7553742,2.783225,2.8010826,2.822401,2.8389323,2.8569214,2.8575559,2.8541734
56,82,2.346153,2.3024294,2.2901633,2.2684813,2.2530632,2.2384002,2.2381327,2.2310421,2.2245452,2.2285204,2.217489,2.2228534,2.2288659,2.2272105,2.2335708,2.2400362,2.2402692,2.2407305,2.2503276,2.252717,2.2554975,2.269696,2.276536,2.27356,2.2890546,2.2912126,2.301851,2.3050718,2.3125353,2.316644,2.317728,2.3175962,2.3136473,2.3101504,2.2971315,2.2955275,2.2848275,2.271457,2.2689915,2.2563634,2.256818,2.2530718,2.263139,2.2696369,2.2849035,2.3037016,2.33007,2.3656933,2.4005775,2.4342868,2.490261,2.530393,2.5750673,2.6165216,2.6560068,2.6879191,2.720019,2.741429,2.7608712,2.7772448,2.7799304,2.7818644,2.7819288,2.7709882,2.762601,2.749331,2.7287061,2.7089374,2.688286,2.6738422,2.6489418,2.625478,2.5979345,2.587171,2.5684607,2.5461721,2.5422487,2.5376413,2.5358953,2.5380545,2.534393,2.5420027,2.552586,2.5716932,2.5876737,2.5977018,2.6231296,2.6453538,2.6670785,2.6820297,2.7147193,2.7323298,2.745169,2.769661,2.7814577,2.8024457,2.8146074,2.8281434,2.8229969,2.8154685
57,82,2.3347952,2.293291,2.2806213,2.2565322,2.2426767,2.225789,2.2261543,2.2172382,2.2097251,2.2120564,2.1992068,2.2031527,2.2086813,2.2061584,2.2108305,2.2172713,2.2134578,2.2127202,2.2204676,2.2219098,2.2246394,2.2363963,2.2426572,2.238641,2.253198,2.2553039,2.2663403,2.2676384,2.2763617,2.2804344,2.2838452,2.2834866,2.2789047,2.2796645,2.267771,2.2685516,2.2572663,2.245381,2.2444966,2.2347534,2.235902,2.2349782,2.245804,2.253017,2.268138,2.287971,2.3135295,2.3478286,2.383146,2.4176626,2.4716978,2.5116937,2.55887,2.6026297,2.644657,2.6782992,2.7147982,2.739523,2.7634468,2.7852457,2.7942307,2.7978516,2.8032691,2.7974496,2.79156,2.7813568,2.7621713,2.7440126,2.7239344,2.7093756,2.6844258,2.6591759,2.6298063,2.6177547,2.59665,2.5722313,2.5666,2.557312,2.5535986,2.5549798,2.5481246,2.5543745,2.5636566,2.5813982,2.5927732,2.6031055,2.6263356,2.646404,2.6665745,2.6814923,2.71207,2.7285197,2.7411644,2.7619004,2.7748966,2.792331,2.805498,2.8195996,2.8144164,2.8055077
58,82,2.3271568,2.2864747,2.2740738,2.2502432,2.237119,2.220594,2.2212675,2.2126834,2.2054644,2.2079163,2.1955569,2.1997056,2.2053633,2.2030594,2.207906,2.214424,2.210657,2.210097,2.2177863,2.2195027,2.2220953,2.233701,2.24014,2.2363205,2.2508168,2.2532396,2.2644458,2.2658017,2.274719,2.2788634,2.282284,2.2823186,2.2777488,2.2785563,2.2666495,2.2676888,2.2562237,2.2443151,2.243394,2.2336137,2.2346826,2.2337713,2.2442214,2.2516422,2.2664587,2.2859495,2.3111935,2.3449342,2.3797517,2.414199,2.4677973,2.5078216,2.555067,2.5990672,2.6413786,2.6756458,2.7129068,2.7385728,2.76341,2.7860482,2.7962677,2.8008144,2.8071332,2.8024056,2.7970653,2.7876074,2.7688844,2.7510006,2.7309716,2.7164922,2.6914172,2.6657844,2.6358252,2.622925,2.6012993,2.5760524,2.5697439,2.5597708,2.5553827,2.555827,2.548908,2.5549994,2.5637038,2.581125,2.5921073,2.602495,2.6257994,2.6460397,2.6658576,2.681123,2.7118957,2.7284167,2.7416356,2.762277,2.7760627,2.7940705,2.8070064,2.821745,2.8173058,2.8083198
59,82,2.3054044,2.2661488,2.2543175,2.2319717,2.2203205,2.2053344,2.2068355,2.1990345,2.1925383,2.195248,2.183236,2.1894598,2.1951356,2.193539,2.1988537,2.205522,2.2032514,2.2034347,2.211234,2.2143872,2.217818,2.2293768,2.2364707,2.2338042,2.2488832,2.251027,2.263734,2.265723,2.2752225,2.280129,2.2847161,2.285197,2.2814765,2.2833729,2.27216,2.2730334,2.262205,2.250519,2.2506177,2.2407007,2.2404046,2.2390864,2.2481594,2.2548757,2.267893,2.2854807,2.308336,2.338803,2.3704343,2.4033196,2.4529645,2.4903913,2.5351415,2.5766623,2.6173565,2.650455,2.6870944,2.7126143,2.7381604,2.7616923,2.7736225,2.7797184,2.7892027,2.7884898,2.784677,2.7796464,2.7643607,2.7507398,2.7343836,2.723184,2.7016473,2.679492,2.6525102,2.6419868,2.6221855,2.599736,2.593565,2.5857403,2.579656,2.5796227,2.5731997,2.5801754,2.5868428,2.6042304,2.6124609,2.6223965,2.644934,2.6630616,2.6793778,2.6940231,2.721359,2.7356124,2.7470045,2.7649577,2.775676,2.79212,2.8012626,2.813578,2.8060992,2.79537
60,82,2.2571313,2.2220047,2.2112978,2.1888487,2.1785884,2.166496,2.1668904,2.1596966,2.154144,2.1545713,2.1468332,2.1520326,2.1574447,2.1580107,2.163444,2.168788,2.1677778,2.1691206,2.1767802,2.181376,2.18674,2.1969252,2.2046888,2.204634,2.2196825,2.2216918,2.2365968,2.2392495,2.2515728,2.257475,2.26463,2.2654407,2.264707,2.2694998,2.2623215,2.2626767,2.2544246,2.2468538,2.2483373,2.241962,2.2406893,2.241765,2.248237,2.255239,2.2661169,2.2817552,2.3005815,2.3245676,2.350055,2.3779404,2.417994,2.449182,2.4886124,2.522954,2.5589461,2.5890038,2.6243362,2.6488192,2.6760402,2.7014897,2.718739,2.7304556,2.7472007,2.755878,2.7583482,2.763967,2.7590308,2.7562761,2.7507846,2.749008,2.738269,2.726526,2.707074,2.702365,2.6880975,2.6690896,2.6653237,2.6596384,2.6522183,2.6492398,2.6466572,2.6547582,2.6567981,2.6714761,2.674256,2.685477,2.7044442,2.7185466,2.7265117,2.7384443,2.757919,2.7670877,2.7740803,2.7828677,2.786843,2.7973866,2.801042,2.8036993,2.7907252,2.7733846
61,82,2.2438276,2.2118666,2.2010643,2.1751974,2.1651332,2.1533222,2.1531534,2.1451023,2.1412072,2.1385424,2.1338203,2.1376052,2.1427555,2.144034,2.1498008,2.1522272,2.1529841,2.1543021,2.1619582,2.1675391,2.1724017,2.1809242,2.1862545,2.1885836,2.2021074,2.2056298,2.2185872,2.2215452,2.2341344,2.2392457,2.2461169,2.2474673,2.2486475,2.251931,2.2468238,2.2477646,2.2394285,2.2347193,2.235459,2.231221,2.2304955,2.231242,2.2356608,2.242728,2.2511282,2.2655907,2.280222,2.2999802,2.3211706,2.3463447,2.3793507,2.4061637,2.4418674,2.4727283,2.5051887,2.5323014,2.565359,2.590298,2.6162345,2.642273,2.663178,2.678641,2.7006972,2.7157485,2.7237923,2.7370374,2.7424679,2.7479029,2.7531853,2.7590842,2.759493,2.7579396,2.7472796,2.7485456,2.74314,2.7310545,2.7298048,2.7278051,2.7227726,2.7211046,2.7225928,2.731187,2.734271,2.747309,2.7486055,2.7592266,2.776325,2.7884426,2.7921686,2.802061,2.818178,2.823501,2.8262217,2.8278825,2.828306,2.8328595,2.8297777,2.8247104,2.8072233,2.7839594
62,82,2.1860733,2.164548,2.150084,2.132234,2.1254196,2.1142168,2.11272,2.1080751,2.1069007,2.1069698,2.101124,2.1114995,2.116689,2.1219468,2.1292267,2.1310318,2.1371584,2.1378205,2.1480203,2.1509824,2.159447,2.165271,2.171183,2.1740746,2.1869185,2.1905944,2.202779,2.207391,2.2172227,2.2208204,2.2316227,2.2280414,2.2339816,2.2364101,2.2356818,2.233866,2.229604,2.2252028,2.2299013,2.2265568,2.2297602,2.2308686,2.2341766,2.2376664,2.2483566,2.2604437,2.2713304,2.2849987,2.3011642,2.324347,2.3472145,2.368385,2.3977797,2.4225843,2.451331,2.4723003,2.5013244,2.5227492,2.5455108,2.5730004,2.5940118,2.6105576,2.6362529,2.6551356,2.6674893,2.6837623,2.698252,2.7141066,2.7281194,2.7369006,2.7500315,2.757022,2.762877,2.7742445,2.7735913,2.7766285,2.7764752,2.7841077,2.7851343,2.7890635,2.7970572,2.8070648,2.8128533,2.8297894,2.8347456,2.8436425,2.8629792,2.8719325,2.8767388,2.8850355,2.900739,2.9020674,2.9056587,2.9035256,2.9068685,2.906014,2.8929515,2.885263,2.8655396,2.845519
63,82,1.9566057,1.948299,1.9495753,1.9465017,1.954618,1.9608753,1.9752743,1.9815788,1.9936365,2.0074708,2.0211778,2.035869,2.051533,2.0658765,2.0822542,2.093288,2.1049616,2.1170752,2.1266463,2.1404946,2.147964,2.1544561,2.1607924,2.1723316,2.1796927,2.1887949,2.190326,2.1988778,2.206478,2.2111142,2.2122161,2.2134671,2.2186005,2.2187285,2.2162402,2.2160769,2.2130609,2.2096827,2.214979,2.2168283,2.2146885,2.2227416,2.2273464,2.2378564,2.2435136,2.2566333,2.2672887,2.2810042,2.2982385,2.3184044,2.339165,2.359944,2.3843727,2.4071069,2.4277358,2.445388,2.466187,2.4875784,2.5082614,2.5259256,2.5475793,2.5626073,2.5857158,2.6082761,2.6242983,2.6430001,2.6624427,2.6768205,2.6989675,2.7089055,2.7281144,2.739275,2.7553773,2.767628,2.7758367,2.7816348,2.7904665,2.7957814,2.7996035,2.8026118,2.8170168,2.8278377,2.837764,2.8492734,2.8576055,2.8736508,2.8861735,2.898489,2.9014452,2.9165933,2.9239798,2.926466,2.9340208,2.9283388,2.9290922,2.9273658,2.9179852,2.907476,2.8968794,2.8771982
64,82,1.8166416,1.8118922,1.8082275,1.8106946,1.8169963,1.8204523,1.8348337,1.8431548,1.8537052,1.8706303,1.881853,1.9016638,1.91732,1.9325504,1.9533296,1.9677672,1.9872986,2.0044625,2.0196052,2.0357502,2.0504165,2.0627036,2.0781722,2.0939107,2.1083984,2.1206038,2.130369,2.1485753,2.156853,2.169746,2.1807497,2.1875107,2.1996531,2.2068388,2.2130497,2.2181928,2.2257984,2.2294652,2.243657,2.2558036,2.266317,2.284415,2.3025682,2.318656,2.3361533,2.355908,2.3760083,2.395514,2.4194791,2.4420862,2.4650917,2.4853046,2.5055532,2.5219312,2.5337088,2.5418823,2.5478303,2.551558,2.5573757,2.5597591,2.56245,2.5655231,2.5722995,2.5806155,2.5849495,2.590537,2.5998561,2.609096,2.6215682,2.625511,2.6360188,2.64403,2.6634135,2.6747963,2.6798747,2.6910293,2.699269,2.7068603,2.7184181,2.7256072,2.74067,2.7534614,2.771907,2.785995,2.8011045,2.8212903,2.8369157,2.8516753,2.8658602,2.8835273,2.8975003,2.906492,2.9250145,2.9270506,2.9379785,2.9472456,2.9419165,2.9417892,2.9402137,2.939563
65,82,1.8381484,1.8215698,1.8112789,1.8028735,1.7992759,1.7968034,1.8018034,1.8045405,1.8091569,1.8177752,1.826197,1.8373902,1.8515725,1.8613917,1.879065,1.8944242,1.9118748,1.9315112,1.9496657,1.9693515,1.9862988,2.0045602,2.023708,2.043548,2.0620165,2.0807765,2.0951307,2.1170926,2.1335423,2.152273,2.1666412,2.183316,2.2015529,2.2175965,2.2326016,2.2486908,2.2640848,2.2805057,2.3050125,2.3271694,2.3504941,2.3799486,2.4088073,2.4380772,2.4626172,2.4910219,2.516518,2.5417871,2.565102,2.5861533,2.6075902,2.620301,2.633566,2.6445138,2.646231,2.645557,2.642539,2.6375704,2.632984,2.6242337,2.6187735,2.6130624,2.6099384,2.6097558,2.6074731,2.6074195,2.6118197,2.6145759,2.6223702,2.6256576,2.6348197,2.6393976,2.6550057,2.6665614,2.6745634,2.683877,2.6966794,2.708449,2.7204316,2.7294164,2.7467182,2.7615423,2.7831883,2.8023589,2.820245,2.8418193,2.8625429,2.883949,2.9037511,2.9282172,2.9494398,2.9674919,2.988705,3.003241,3.020908,3.0382435,3.05033,3.0574648,3.0701,3.0757797
66,82,1.8351679,1.8153063,1.8045119,1.7956396,1.7889011,1.7852333,1.7892308,1.7915902,1.7962124,1.8034791,1.8120444,1.823083,1.8378135,1.8469849,1.8654039,1.8806071,1.898482,1.9191369,1.9382443,1.9594153,1.9773853,1.9963267,2.0168207,2.0375054,2.0570881,2.0783477,2.0947351,2.1174085,2.136403,2.157237,2.173477,2.1925752,2.2136726,2.2332506,2.2502532,2.269477,2.2878804,2.3070383,2.334547,2.36,2.3863215,2.4186962,2.4498014,2.4818647,2.5081694,2.5374415,2.5645022,2.5893538,2.6107006,2.6307704,2.6502056,2.660085,2.6703975,2.6786401,2.676825,2.6729271,2.6663015,2.6586506,2.650091,2.637784,2.6299272,2.6207192,2.6152086,2.6125567,2.609093,2.606446,2.6100278,2.611321,2.6181695,2.6214182,2.6307778,2.6352327,2.650199,2.6632814,2.6713169,2.681793,2.6946979,2.7078378,2.7204938,2.7324908,2.750658,2.7678013,2.7910793,2.8123507,2.8329022,2.8570426,2.8803406,2.9059858,2.9282734,2.9565234,2.9817028,3.0032835,3.028398,3.0477104,3.0693624,3.09015,3.1067922,3.1195252,3.1367087,3.145672
67,82,1.8378612,1.8121258,1.801331,1.7911735,1.7781445,1.7706544,1.7715209,1.7734259,1.7761117,1.7804849,1.7873259,1.7972902,1.8100116,1.8177813,1.8374848,1.8526764,1.8707284,1.8917742,1.9120467,1.9328661,1.9530166,1.9720628,1.9956979,2.0152433,2.037403,2.0607932,2.0798879,2.103886,2.1247385,2.146693,2.1680033,2.1886268,2.2127452,2.2354274,2.255897,2.2779326,2.3004775,2.3221896,2.3520608,2.3829753,2.4137456,2.4488497,2.4863906,2.5210526,2.5532708,2.5872943,2.619675,2.6463282,2.6701577,2.692383,2.7159133,2.726495,2.737739,2.7462313,2.743022,2.737607,2.729738,2.7191005,2.7052689,2.6908503,2.678197,2.6620815,2.651311,2.643967,2.6365478,2.6267376,2.6264029,2.6230466,2.6249285,2.625736,2.6313186,2.6338882,2.646067,2.6582325,2.664439,2.6741185,2.6858666,2.6995387,2.714459,2.729647,2.7477722,2.7679968,2.7934518,2.8182116,2.8431668,2.8694236,2.898955,2.9300272,2.9579048,2.991486,3.024077,3.049753,3.0840483,3.1087189,3.1408806,3.1681068,3.1905525,3.2161121,3.2390046,3.2556233
68,82,1.8563532,1.8267993,1.8134116,1.7990627,1.7828436,1.7727636,1.7705076,1.7707655,1.7698644,1.7729042,1.7769233,1.7851677,1.7961662,1.8022983,1.8215508,1.8355166,1.8524632,1.8722925,1.8928797,1.9132695,1.9332179,1.9531434,1.9765619,1.9968243,2.0190814,2.042853,2.061932,2.086969,2.107373,2.1297848,2.1519437,2.1730921,2.1976428,2.2209847,2.2418811,2.2655077,2.2886817,2.310962,2.3420522,2.3742793,2.4070942,2.4433541,2.4831698,2.520023,2.554419,2.5912068,2.6262743,2.655273,2.6821747,2.7063243,2.7329457,2.7452326,2.7589197,2.7685525,2.7662587,2.7605953,2.753173,2.7413304,2.7257805,2.7098804,2.6952279,2.6765563,2.6636505,2.6536357,2.6444435,2.6327426,2.6305325,2.6247876,2.625289,2.6256845,2.6301079,2.6321642,2.6443393,2.6563494,2.662813,2.6720932,2.6858532,2.700015,2.7168858,2.733404,2.7521074,2.7745247,2.8016753,2.8288124,2.853813,2.882626,2.9148405,2.9468443,2.9766262,3.0119686,3.0462399,3.0717757,3.1067638,3.1323333,3.1651826,3.1929493,3.2157612,3.2422545,3.2662039,3.2805698
69,82,1.8690047,1.8363081,1.8224664,1.8046277,1.7861702,1.7741804,1.7706624,1.7694563,1.7670139,1.7687337,1.7716441,1.7788212,1.7885678,1.7939181,1.8130927,1.8264265,1.8428692,1.8626498,1.8825859,1.9034014,1.9230642,1.9435337,1.9671088,1.987398,2.010291,2.0341718,2.0527537,2.0786092,2.0992274,2.1214113,2.144365,2.1655538,2.190676,2.2140763,2.235257,2.2598968,2.283491,2.3063877,2.3379312,2.3711743,2.4044502,2.4415836,2.4827752,2.5202615,2.5557919,2.5947297,2.631314,2.6619916,2.6917162,2.7167222,2.7457135,2.7596653,2.7745976,2.784683,2.782866,2.7772408,2.769073,2.7561562,2.7394772,2.7220216,2.7049165,2.6846316,2.6694555,2.6574056,2.6460967,2.6326628,2.6288319,2.6213586,2.6211488,2.6211476,2.6244214,2.6267483,2.6388574,2.651254,2.6586266,2.6675673,2.683095,2.6983967,2.7166653,2.7341013,2.753723,2.777563,2.8062541,2.8343728,2.8600993,2.89057,2.923806,2.9565122,2.9875593,3.0238843,3.0589488,3.0847967,3.1195698,3.1456544,3.1785486,3.2061846,3.228354,3.2549367,3.277963,3.29084
70,82,1.7923285,1.7685701,1.7589856,1.7467166,1.7386974,1.7316259,1.7312927,1.7352116,1.7370288,1.7437847,1.746606,1.7578703,1.7710514,1.7808269,1.8005868,1.815696,1.83103,1.8524882,1.8729855,1.8949819,1.9143425,1.9369359,1.9631841,1.984682,2.0078983,2.0333889,2.053444,2.0783482,2.0988922,2.1211755,2.1426444,2.1629891,2.18136,2.2021296,2.2188194,2.2395468,2.2575774,2.2746232,2.2985656,2.3256738,2.3525069,2.3821783,2.4151719,2.4445221,2.4722128,2.4999962,2.5277405,2.5526414,2.5739858,2.5931432,2.6135757,2.629751,2.6427817,2.658502,2.6670883,2.6737797,2.6838791,2.6890144,2.6951,2.6989398,2.7044227,2.7087007,2.7149386,2.721842,2.728998,2.7324185,2.7380688,2.741268,2.7432635,2.7496927,2.7497349,2.7503178,2.7578046,2.7620955,2.7624164,2.762387,2.7676578,2.771428,2.777384,2.782964,2.789668,2.8003163,2.8171036,2.8337078,2.8468373,2.862908,2.879158,2.8984637,2.9167094,2.9342608,2.9543169,2.9710798,2.9882104,3.0002043,3.0155504,3.0250447,3.033984,3.0440607,3.048421,3.0496135
71,82,0.9665473,1.0149761,1.0627282,1.1127084,1.1759038,1.2162237,1.2673628,1.3157204,1.3725346,1.423173,1.4683778,1.5213637,1.5736423,1.6285572,1.6764207,1.7214365,1.7687502,1.8146169,1.8593254,1.899419,1.9397846,1.9772484,2.0126934,2.0475807,2.0775328,2.1109571,2.1277895,2.1566854,2.1757488,2.1974547,2.216851,2.234613,2.248029,2.2640457,2.2795992,2.3027334,2.325028,2.3441384,2.3727705,2.4063787,2.4437475,2.4797564,2.5211563,2.552941,2.5870037,2.6125205,2.6354148,2.656933,2.6766248,2.683534,2.6858609,2.6971517,2.697939,2.6996617,2.6924074,2.6841414,2.6776369,2.6685832,2.6649587,2.659342,2.6564775,2.6616473,2.661028,2.6571188,2.6626325,2.665653,2.6673346,2.6729622,2.6737509,2.6777234,2.6771567,2.6705775,2.6875203,2.6904109,2.6966646,2.7045064,2.710549,2.7174344,2.7368474,2.7515395,2.7712567,2.789596,2.8223155,2.8501272,2.887692,2.9226418,2.9508717,2.9896839,3.0273204,3.0636573,3.10571,3.1566772,3.1893792,3.2335572,3.277794,3.3104634,3.3479543,3.3781445,3.418178,3.4624486
